Id,SalePrice
1957,153899.91998674255
1958,310099.2307270099
1959,142230.21853043715
1960,110247.33937608954
1961,112847.60921595086
1962,101879.53863619224
1963,112808.41723456736
1964,105767.9977491449
1965,139128.72199891676
1966,138541.47249343165
1967,271730.8846419651
1968,449359.2902477293
1969,366484.0681720957
1970,450125.8187192461
1971,503060.35955609265
1972,373433.1733936733
1973,259680.48260114694
1974,330009.92746040475
1975,549059.6597786552
1976,259258.5465589699
1977,355981.94417317334
1978,354182.7671548712
1979,293793.7291648438
1980,207581.1388544885
1981,318626.6318352104
1982,212893.44314153082
1983,195023.52139929845
1984,170441.33778967045
1985,220177.76512493278
1986,216414.90271977358
1987,177165.35352515042
1988,178976.0201447053
1989,200207.37471454704
1990,214074.32557727824
1991,222575.23324715128
1992,208335.9540304318
1993,184354.52986907656
1994,250056.13071441167
1995,184875.9386403732
1996,232067.73138954642
1997,293645.72961463465
1998,317660.8207468016
1999,263761.44910824735
2000,304385.7214606589
2001,256388.94700342012
2002,250677.18781428944
2003,254246.48339844286
2004,265199.02498460497
2005,248523.6180679141
2006,205573.0195696624
2007,244408.49295705985
2008,194764.787525782
2009,189572.01255724265
2010,193779.4871014512
2011,145233.5369673346
2012,176915.3833976309
2013,170872.5214998542
2014,177353.68478142933
2015,196322.52297848224
2016,187612.83387712436
2017,190550.05390839325
2018,118901.49270201556
2019,149965.729272749
2020,113401.70054784635
2021,104356.03443486571
2022,181546.69090623845
2023,146669.71624887033
2024,276753.8559138986
2025,373974.1470180636
2026,164465.28240409435
2027,148126.83798066567
2028,158875.25777441668
2029,155779.91100521325
2030,256466.58993726937
2031,224911.86937207292
2032,240725.69938623946
2033,242390.5968732255
2034,163098.3040113463
2035,209340.34077053712
2036,189488.7991461098
2037,193654.995437532
2038,301805.39097562776
2039,201407.0232287512
2040,289741.0890737729
2041,333028.77053663804
2042,201611.22493121822
2043,177465.04989658628
2044,186455.70052217977
2045,230172.02720552144
2046,154058.22200672014
2047,143341.51672820045
2048,138706.1538357443
2049,148115.43977709362
2050,176579.1070999325
2051,100938.78264812706
2052,125772.40792186368
2053,151661.94538951508
2054,90880.95555088963
2055,147082.39325820806
2056,150566.91747025267
2057,112629.09499965867
2058,219926.99422675013
2059,126318.76643397198
2060,181233.97576025617
2061,184616.35612696403
2062,122580.68900736918
2063,113754.17104965386
2064,126340.0409319434
2065,114677.15743770574
2066,159077.01156114304
2067,109309.57250394815
2068,153804.42722963786
2069,89067.04700584373
2070,114350.90448428362
2071,97410.22291774735
2072,126051.3157038026
2073,140332.9886842387
2074,188499.87514627763
2075,139679.63779461122
2076,121313.05621253283
2077,143693.6846090165
2078,116256.04973917338
2079,136568.98382900932
2080,121416.50339287687
2081,124483.25697132658
2082,136288.76282662057
2083,134492.4146224853
2084,106527.21555739944
2085,115076.97374301509
2086,138895.69510502488
2087,130383.66675918766
2088,98990.01909836665
2089,82841.90974306317
2090,127022.87169839784
2091,99847.3667428777
2092,121709.7206528956
2093,133023.92443587256
2094,104565.74086530028
2095,145228.72911610449
2096,85335.89718038516
2097,95803.51849124524
2098,144207.94593308505
2099,66662.25972040098
2100,80637.74581861947
2101,109379.45780680233
2102,137574.63114861556
2103,101010.41864620658
2104,137220.31585156338
2105,120244.7200428127
2106,65285.49101871338
2107,188800.77102122086
2108,120385.13772578131
2109,107527.49172859969
2110,120702.96733517604
2111,152712.16203190314
2112,124878.79500711827
2113,126929.93297420979
2114,122263.38962594506
2115,163962.54526905713
2116,115861.50058414914
2117,143745.55884974176
2118,122322.67916683365
2119,111056.01817232334
2120,117547.51454067571
2121,90236.4193516927
2122,105506.41570722504
2123,90494.40273912027
2124,156818.8422386494
2125,122958.84568555531
2126,123496.71259022417
2127,152982.59954978531
2128,130588.38101957049
2129,99741.87596378966
2130,134611.5475405552
2131,148708.83966434048
2132,111483.01699563146
2133,120080.83930070382
2134,122145.4669413384
2135,102677.0289337164
2136,71300.90012039997
2137,117799.73012670851
2138,142155.19334037273
2139,151759.89202665066
2140,148420.46444997782
2141,158967.63247155258
2142,117238.09811293101
2143,131984.85595756213
2144,117571.72666469103
2145,152459.0271870634
2146,171306.3528377117
2147,137786.33718848103
2148,134861.0584995443
2149,155129.20096976947
2150,223436.2140066224
2151,116109.68755798141
2152,176242.71277546982
2153,187547.5226053469
2154,107002.38939562468
2155,142038.40393670407
2156,284306.97948896023
2157,233652.24748992655
2158,234334.24883153077
2159,209713.58936963562
2160,183930.963552066
2161,241650.49358512092
2162,470704.5391564137
2163,347089.7933223378
2164,239590.77413606015
2165,186661.58714245408
2166,163213.16855258125
2167,214602.74403744182
2168,197196.7488953626
2169,191047.73552371594
2170,221041.2523892669
2171,155456.76279101986
2172,137941.02347967998
2173,172125.9962569696
2174,226490.3053461303
2175,287417.4116587672
2176,307349.0504069566
2177,244454.46036624679
2178,214568.14973912295
2179,143450.89773851607
2180,242361.82813472374
2181,195148.9210632561
2182,229113.8381621223
2183,191580.70464716302
2184,127030.38138603783
2185,124149.48334248079
2186,153826.88025075913
2187,157181.36707985762
2188,158586.05660206263
2189,369431.2778777834
2190,81463.81044328555
2191,78994.00316999978
2192,83781.85724001822
2193,108962.5190502241
2194,103267.48327554818
2195,103560.83983606721
2196,106368.97485310672
2197,116569.49393333292
2198,153157.97707141872
2199,182287.61057296448
2200,135886.36594123056
2201,126160.31063816717
2202,205623.79518408576
2203,108872.0698212177
2204,166033.90944593505
2205,103431.20040276484
2206,133007.2004999557
2207,186688.72389985263
2208,251092.99559875097
2209,209540.07894251146
2210,124988.67072797274
2211,120809.66402390976
2212,131285.02523720733
2213,101576.03646254647
2214,141768.54114851242
2215,99821.98110205124
2216,148057.92049943135
2217,79476.53703508322
2218,92909.50711613802
2219,88911.80748202337
2220,98424.98288053159
2221,269977.3011539605
2222,260725.0497714107
2223,289859.03311306576
2224,209762.26125715955
2225,123719.65818019611
2226,192265.82652352392
2227,191965.34427229592
2228,257074.89743223996
2229,259242.10326090365
2230,145645.9700049117
2231,202300.4611251535
2232,179964.42053758612
2233,193342.3350996726
2234,244725.8964220313
2235,223832.37807947514
2236,278453.6769128264
2237,323055.931394444
2238,211416.67854016914
2239,125052.69837083772
2240,159856.48351231078
2241,150101.92945437456
2242,130380.07129895991
2243,139624.37391124683
2244,113065.2156205866
2245,103794.6205638624
2246,152252.5473756048
2247,128298.6156596544
2248,131433.90883932213
2249,126762.12013665252
2250,133960.94354657942
2251,121259.78669295361
2252,184525.21828844404
2253,148930.92134203386
2254,167407.1807422945
2255,198766.0333384524
2256,176019.67308155357
2257,215546.66364434507
2258,161464.61753102494
2259,169753.84407028905
2260,172032.6327771347
2261,168731.6521705902
2262,190802.87309411372
2263,366704.83753951837
2264,596317.3693150817
2265,201407.23622674344
2266,273735.43459848064
2267,356164.2876007118
2268,408699.9560925654
2269,157993.08705749753
2270,200082.1453278589
2271,230712.69991013609
2272,199358.50787349668
2273,168625.77092826314
2274,176815.68633536826
2275,165635.04714027062
2276,190188.4713738341
2277,190880.92079765297
2278,150047.73354803654
2279,123588.05908570705
2280,124424.7943939877
2281,163826.39212174184
2282,186759.01103721958
2283,113021.79753560222
2284,118236.73931064813
2285,143162.40343658824
2286,122945.6170836637
2287,349182.66008523386
2288,260908.01581534636
2289,370281.6819313914
2290,446822.95823978994
2291,323302.3712359319
2292,443812.17284821527
2293,510492.59765260963
2294,403582.99445576087
2295,469228.5445178657
2296,291831.3371592779
2297,311026.57012389257
2298,310820.2083277774
2299,378235.51003665745
2300,337036.2173980798
2301,282535.007862829
2302,238930.4667208345
2303,236306.00975043295
2304,236702.32509024453
2305,185844.38403755167
2306,187933.7136390923
2307,194910.28804408148
2308,216010.0416545852
2309,270936.8834023101
2310,196332.56105212405
2311,207604.42078968722
2312,182593.25429678868
2313,183250.45851560764
2314,183129.18648109798
2315,178691.44991037395
2316,196875.13723583007
2317,200611.0460108676
2318,174328.8053201199
2319,180004.8090679996
2320,187084.2520616539
2321,233052.26896620344
2322,182104.0746587139
2323,187475.70247681177
2324,190649.63879132763
2325,213192.47616611363
2326,180267.84345458206
2327,211500.9936063116
2328,233824.71264641546
2329,190983.27686474173
2330,181811.81904437148
2331,344416.787298648
2332,390729.4574286188
2333,327445.5930902513
2334,246344.74455147385
2335,274593.12623860297
2336,307154.9898866667
2337,201829.20408127076
2338,271361.31093693885
2339,225876.49417595586
2340,394576.69039096194
2341,215424.81324720613
2342,233443.22426097453
2343,228842.1808101516
2344,220196.94239080435
2345,230047.16960235327
2346,202270.71190892984
2347,186986.88045272522
2348,226300.71748305246
2349,168015.7763065575
2350,302926.0514086744
2351,244348.66044616516
2352,252051.33570713006
2353,251545.24172619852
2354,131650.57932667658
2355,145634.228108975
2356,161129.02404581304
2357,191242.018314761
2358,195565.43926291834
2359,133743.36605400615
2360,114843.12745002465
2361,143745.4347643922
2362,288012.97357299156
2363,133373.73859273014
2364,177461.82623691115
2365,219295.9044514646
2366,182386.99205942097
2367,205129.4862634857
2368,206934.2000410489
2369,202555.58044946584
2370,156556.2665778475
2371,157611.74464253106
2372,182656.28672010632
2373,292837.80957423017
2374,326319.3949714384
2375,232753.0523320821
2376,298557.70458154386
2377,370243.59653425484
2378,140957.1849221167
2379,210987.78541866862
2380,153079.7413403268
2381,177261.8467710285
2382,223192.49291427262
2383,211774.95788916788
2384,259554.46420636485
2385,175737.8620879924
2386,128420.95802230958
2387,132863.24594529867
2388,102681.42874088784
2389,121696.44759835726
2390,131114.2551545016
2391,147741.05778254906
2392,114225.50615031557
2393,166209.63285494054
2394,127304.45234917855
2395,221235.80364228057
2396,136538.41782765565
2397,246485.00845855533
2398,127612.58918036554
2399,67732.26642005329
2400,69507.39591013038
2401,124893.06332738568
2402,135932.1129840024
2403,142443.82382600365
2404,141436.8181249956
2405,154574.51808194086
2406,143439.9832576169
2407,128417.43570598462
2408,147754.52106751146
2409,116767.66496292272
2410,176681.2909808064
2411,109851.3592246331
2412,146928.68126776157
2413,120741.65933632902
2414,156588.23786817273
2415,133280.04940695813
2416,123638.08205080702
2417,127872.68107328155
2418,134385.00331475414
2419,119632.44479131022
2420,118254.47101294092
2421,150604.0510255043
2422,108395.32674183448
2423,106538.55303832739
2424,161124.03901616068
2425,218531.4419185545
2426,137790.9027838927
2427,117496.54500019536
2428,171034.767366107
2429,119578.51590065798
2430,134595.17607600582
2431,104878.39395905523
2432,140558.49815385378
2433,137577.0306914024
2434,128271.71477059249
2435,144479.00746066985
2436,106254.48120814963
2437,105835.39274735421
2438,118232.0619516235
2439,107336.91834223138
2440,117731.06044197027
2441,113371.12845342654
2442,101114.96686161938
2443,130810.39927767479
2444,133812.3387743221
2445,89722.05861665108
2446,133127.66288718776
2447,186697.9661461242
2448,131402.9125931697
2449,109166.88116959343
2450,151025.26129163973
2451,126686.47526327704
2452,190937.9182223322
2453,92066.11900614595
2454,122925.83921506666
2455,124605.2529273022
2456,134522.62838185256
2457,127415.52155877309
2458,122472.61033428581
2459,106435.50869186375
2460,130752.72220210872
2461,126602.3977841894
2462,132373.78983880646
2463,114158.8084377518
2464,175528.23209825568
2465,133814.79181474913
2466,107727.70712575481
2467,144383.01269775876
2468,82216.82646308876
2469,80245.50814219483
2470,207371.3111682853
2471,243854.2035658136
2472,160536.11630718622
2473,118142.33423070672
2474,81993.84718832736
2475,239212.65075614201
2476,112937.25989772847
2477,118642.1242868098
2478,156138.66559691867
2479,103021.13680705294
2480,146858.4535361528
2481,110478.16481532883
2482,126475.46404214339
2483,107509.4572448988
2484,113523.82419954057
2485,132903.68736074193
2486,146412.90269187058
2487,175217.74266898778
2488,171319.43804220366
2489,150513.0309973774
2490,142694.27303429946
2491,101160.60822072586
2492,186568.8227601978
2493,153112.64752967967
2494,152633.82048676777
2495,103379.27837264072
2496,266231.1546678477
2497,159725.01887128456
2498,102152.31696952195
2499,95254.8234879876
2500,122855.52075284893
2501,143064.40519811749
2502,156009.91370303743
2503,97512.71476127862
2504,225881.23473499424
2505,221798.75952115364
2506,248154.35943526347
2507,283760.3867858156
2508,248153.00059843424
2509,212217.49283462876
2510,225025.37447829678
2511,177315.16264053268
2512,203081.58956312752
2513,220185.14068741075
2514,261842.55548335772
2515,147333.10675248527
2516,177554.51366328434
2517,156100.10188802413
2518,158227.33355160386
2519,217345.5104971528
2520,215002.871843697
2521,188965.80216714297
2522,224802.95220180205
2523,124283.61591369503
2524,131394.25598459158
2525,151521.88823491512
2526,127450.3226237313
2527,113349.30865446488
2528,123415.60115887268
2529,131452.9199124933
2530,128948.88133924037
2531,257735.15846561152
2532,235557.6362413729
2533,193700.16626540895
2534,225316.48472918672
2535,314071.51756245794
2536,242877.60963069345
2537,229622.1549251745
2538,179820.39330684373
2539,192518.287578441
2540,182238.0547770486
2541,186440.87102309888
2542,160643.76284997666
2543,133009.26172733918
2544,117773.13681619767
2545,136528.5900175014
2546,135329.4675844705
2547,149151.5767801716
2548,159623.7233269484
2549,158505.154254188
2550,1920524.2402391555
2551,143723.14431370154
2552,134884.87672436883
2553,75567.04912528506
2554,101897.11794713922
2555,124276.0420073798
2556,103003.82486964081
2557,104198.94386042084
2558,160173.85874963552
2559,113665.39723929965
2560,133824.63071030853
2561,137251.17365402493
2562,122163.88969707118
2563,137433.51846488198
2564,170410.35114841856
2565,126721.8456568946
2566,138980.06593602177
2567,121271.95751304341
2568,176377.19195316825
2569,210703.30906699153
2570,127548.3515051074
2571,176807.62390809937
2572,152139.02588868683
2573,206311.6239980167
2574,263732.7113569771
2575,133719.77542217867
2576,116515.7545574648
2577,133185.08286040352
2578,95924.08166518286
2579,67437.67846745354
2580,112171.26735334384
2581,126076.90836636223
2582,136684.13513440202
2583,262931.35033743724
2584,184819.87649402343
2585,192110.1028321857
2586,237513.12421288269
2587,204516.67724714658
2588,134570.83411957894
2589,154378.90374975366
2590,204353.79278111033
2591,243236.87408460976
2592,211798.1086768245
2593,255989.6077920601
2594,187456.7479196511
2595,200144.4177413674
2596,308151.1267641508
2597,182543.89136061608
2598,291687.3361538651
2599,337997.89455061103
2600,170094.0483401015
2601,141553.34710200157
2602,89357.84998423768
2603,99599.72736269743
2604,91427.6994817966
2605,86570.353828916
2606,143055.6240785704
2607,212392.2521664369
2608,231086.2279939517
2609,184346.44579045984
2610,105420.31636770668
2611,144235.16455830893
2612,159774.65342140346
2613,139452.45001005338
2614,126609.90875202927
2615,146569.24707324748
2616,152708.25745195863
2617,176512.84369611533
2618,240117.0711534608
2619,201957.29212141572
2620,184355.25039029095
2621,174189.58482218013
2622,178784.1433148133
2623,247970.4783221599
2624,290096.0754062785
2625,297312.07502842735
2626,179199.09303853038
2627,150821.996286679
2628,428982.30753377546
2629,508355.0848404459
2630,330057.20501683827
2631,479381.5492737797
2632,390792.07529607246
2633,286981.36412364134
2634,409425.85091404076
2635,156952.41198756336
2636,179860.50522846624
2637,177691.49350253298
2638,279275.8093746018
2639,184629.2294715596
2640,152617.3383622287
2641,97578.25880889205
2642,192390.31173144045
2643,106031.87554851551
2644,133297.46147257753
2645,121153.73184799466
2646,101233.1825927242
2647,111388.30516789567
2648,150501.99799487137
2649,153132.61732560175
2650,139538.49096376117
2651,134454.5135359373
2652,422420.11410425574
2653,256100.16709953966
2654,244990.21496876777
2655,399726.789635513
2656,309558.55266047624
2657,342745.6433408777
2658,306672.8121652686
2659,289947.62416548474
2660,346788.1091044385
2661,339239.0969835182
2662,355247.96045501553
2663,279180.1344171672
2664,261074.42415254467
2665,305768.1980253414
2666,261545.02607403585
2667,178464.40833689578
2668,183527.39213551636
2669,184061.73721980202
2670,283186.26847522514
2671,184445.37456901243
2672,193228.0963432624
2673,207040.21287981007
2674,210814.82396019888
2675,161411.17732174596
2676,199440.25286834498
2677,205388.6220551447
2678,251154.35413901956
2679,274140.0170688883
2680,273807.65546965133
2681,398120.1024633432
2682,335467.2552441622
2683,549369.7910071621
2684,290911.70541893685
2685,319901.2275017597
2686,252716.48954578335
2687,315347.33396456507
2688,219416.64116570668
2689,198011.79727977442
2690,467191.66983698163
2691,182446.17587933593
2692,137326.72656347672
2693,199288.82019912184
2694,141404.66322228443
2695,191665.93121461372
2696,184414.20723370064
2697,183818.3217880164
2698,211551.11406484988
2699,174462.87351564397
2700,152639.14951199418
2701,160703.34598460456
2702,112366.296256726
2703,140628.80848873677
2704,141699.279813685
2705,114789.8756033678
2706,114700.55040914624
2707,125993.50399069696
2708,127494.7615536864
2709,105186.86929294464
2710,125999.30160636803
2711,292443.7397511781
2712,368203.25159088866
2713,164880.16271954917
2714,149761.64438806885
2715,159429.76862208004
2716,149609.77501482156
2717,195637.85602287453
2718,214462.1845667267
2719,154350.3630965093
2720,186855.47203529626
2721,132851.51081357853
2722,167913.8528975527
2723,165121.82046631436
2724,125916.53595143778
2725,125559.94589871915
2726,145844.58559235843
2727,206505.25895361477
2728,169773.21422854654
2729,148753.35839037507
2730,150384.1897270414
2731,139720.8926194448
2732,127071.51475658445
2733,167783.19497864906
