Id,SalePrice
1577,176758.14503899994
1578,138538.19545959073
1579,141184.29810285717
1580,196309.38845436202
1581,162933.1778006864
1582,120418.84942544173
1583,319969.4732447179
1584,221546.3941867108
1585,141273.94418986648
1586,76416.36860866334
1587,109595.79866419204
1588,146805.35407919486
1589,113590.94477498128
1590,140571.98791047157
1591,86256.03560246887
1592,124678.7285292931
1593,120842.57967268009
1594,128779.47502379653
1595,92250.39497617813
1596,206723.90976914793
1597,179762.3913996784
1598,210456.59546531478
1599,168331.25029231614
1600,160012.97786695242
1601,69564.11242473434
1602,112668.39973163167
1603,90383.30891244648
1604,264481.37813583674
1605,247723.634924982
1606,180870.07834529728
1607,191759.74755063464
1608,208737.6598044569
1609,176964.57538165618
1610,147261.20788273768
1611,128966.87360962469
1612,176104.23718464593
1613,170669.3228528221
1614,132512.03247266944
1615,97001.53135896157
1616,78507.09930401597
1617,99784.5825395617
1618,128807.01813778307
1619,141967.9114224566
1620,169064.82396458188
1621,137646.55952281924
1622,138807.70710380172
1623,276192.6074670556
1624,224824.7971628394
1625,118826.15339451547
1626,167376.9304657575
1627,199375.18321862683
1628,284936.0064930684
1629,169577.46191466236
1630,368035.6086661092
1631,202693.2963367377
1632,227353.03731866158
1633,164044.17429099302
1634,179597.71053809777
1635,173153.23182978513
1636,151113.4383811747
1637,211630.88164413636
1638,198605.26261850426
1639,184223.84968085
1640,276496.2383541087
1641,180637.73281643115
1642,239063.8645605754
1643,217446.29071370888
1644,233705.7812866938
1645,242293.4433535192
1646,162437.4419583418
1647,166014.38459654825
1648,120239.19832958127
1649,144199.15229201486
1650,116216.8836459045
1651,124573.3605553636
1652,102114.49337146002
1653,106406.26599036454
1654,137110.40729978232
1655,137072.98952294936
1656,134456.48528178214
1657,137855.19251771664
1658,135239.4329793993
1659,119240.89129097539
1660,148476.2983188183
1661,465947.6801045413
1662,405047.4597263545
1663,369159.9099295264
1664,584163.827136965
1665,291433.6933372387
1666,332088.2599728282
1667,402542.2719267467
1668,321880.6909045991
1669,294681.41253892623
1670,343160.6120736689
1671,265991.43098327133
1672,461023.759249748
1673,293089.5803279198
1674,230953.99362616084
1675,192640.12300867934
1676,188139.26600540915
1677,218888.72582379193
1678,530197.5861310251
1679,394810.1573892915
1680,299777.82653283305
1681,227525.35030576764
1682,306074.11936044425
1683,178229.14591012956
1684,188063.75355177486
1685,175696.2557359317
1686,171052.95345820987
1687,173434.33814395333
1688,193166.85250270308
1689,199046.2091107028
1690,202054.17121812984
1691,185106.88921456513
1692,275417.33891415084
1693,170199.01145120486
1694,178249.84332241307
1695,162075.50117242525
1696,283989.7079770234
1697,170312.25462791618
1698,354796.6154804088
1699,287408.9553752041
1700,243199.1108061939
1701,258655.89803427143
1702,241314.05648648101
1703,244596.65026369138
1704,282942.85617859394
1705,234027.0806026751
1706,464655.3257206069
1707,201675.9840438127
1708,191574.68083959096
1709,262655.46629583585
1710,213191.3170910172
1711,265128.2299759854
1712,241422.69013340765
1713,273986.46891092166
1714,221659.58999430903
1715,198979.77771490652
1716,189523.4683616384
1717,174790.80550269267
1718,135563.82167792428
1719,205820.9904151634
1720,232317.64806596434
1721,174717.2331716592
1722,130727.48464610164
1723,166121.24792629443
1724,190926.57245194376
1725,230095.59179272538
1726,194440.79867712714
1727,150295.27545013823
1728,183207.95308656147
1729,165261.07015092103
1730,164627.49856112237
1731,115428.49403707162
1732,123718.16381420345
1733,109860.71827759777
1734,121089.44747993225
1735,143239.2153056202
1736,111159.83310603576
1737,371355.8195303561
1738,256716.42202654722
1739,273629.2315306534
1740,204454.1574657047
1741,186223.0360852697
1742,159419.98423048187
1743,169460.77957819833
1744,333784.40938137786
1745,208888.76105289545
1746,214529.72066299798
1747,216571.19974859885
1748,241033.33707296196
1749,151111.43467403392
1750,138080.83802709484
1751,272277.8611516207
1752,114687.01283139685
1753,141406.93414765617
1754,213319.63996970962
1755,165731.96091111377
1756,124312.74830754622
1757,121095.91492006973
1758,132063.02736363377
1759,171258.4968625688
1760,159066.04948656226
1761,157952.30460795327
1762,175898.88238313943
1763,172355.35247765927
1764,107313.86210369867
1765,177687.4690715947
1766,201722.21078077587
1767,268179.0141945118
1768,137010.9532765014
1769,177007.430296273
1770,155628.20385482928
1771,116977.16069355627
1772,128456.856990657
1773,119206.16521771027
1774,145616.68205502073
1775,134254.08707822333
1776,118142.78217404187
1777,110117.14652473546
1778,143508.01500689265
1779,103089.7037355089
1780,190626.37553666582
1781,121829.50115448856
1782,83523.45779481216
1783,137694.40473477688
1784,103395.05058603913
1785,121342.3358675342
1786,128251.82156865622
1787,169764.5949944578
1788,65146.09476394366
1789,100965.43218835696
1790,70795.94957963446
1791,201010.38993481573
1792,171604.98790649543
1793,136001.50495612322
1794,163643.12905038445
1795,134909.12378852043
1796,123911.11931189128
1797,132188.42953724606
1798,112348.62934020908
1799,110330.92447487033
1800,112449.24039216248
1801,125852.9683873222
1802,139601.22392108518
1803,136599.30977515358
1804,144093.14246511454
1805,141740.6933400201
1806,140220.9910604069
1807,138836.24120624445
1808,126654.4473689623
1809,115030.56694144908
1810,135262.59361482045
1811,99714.92074625714
1812,93501.50054013808
1813,127904.17024858
1814,89578.9906229466
1815,60341.96767127133
1816,104071.84453381697
1817,96180.14956750303
1818,142473.92801605575
1819,127168.65939990901
1820,62733.750016034624
1821,113199.26517209291
1822,139218.46597241933
1823,54611.27463123902
1824,122707.14250782975
1825,131513.22477879617
1826,91385.88190373554
1827,99346.71899944653
1828,129074.9726449295
1829,107844.31511721396
1830,134140.31026607353
1831,161773.17152357445
1832,81840.5362963089
1833,138184.75324379382
1834,122565.38385015244
1835,113683.93828175639
1836,126998.77517855888
1837,91683.24540257874
1838,132434.2096513451
1839,114196.41655417267
1840,138326.3502957826
1841,141191.6277518284
1842,87758.7274054837
1843,134221.09672596428
1844,127029.773095664
1845,131813.8207085663
1846,148106.18935380984
1847,149572.37707491228
1848,54624.882789974516
1849,106060.51645268069
1850,110340.40355202675
1851,158687.25667967307
1852,125613.31356688353
1853,122047.50361362057
1854,171340.017975938
1855,155219.50044995523
1856,229843.75369489138
1857,141161.80585784095
1858,143378.22719483293
1859,117578.3061595076
1860,149210.39258793436
1861,116875.52159136166
1862,354156.25013412884
1863,343817.2449166279
1864,343913.50562928105
1865,316396.4871667282
1866,315108.1303926148
1867,225978.4196575146
1868,303033.11195836565
1869,209175.76293292106
1870,222711.45994408004
1871,241341.8828196477
1872,178472.49471541357
1873,232792.76584069416
1874,162563.92645878444
1875,212928.37535414562
1876,195055.87833396162
1877,216239.40950030362
1878,209089.54041623167
1879,122843.79561668918
1880,134044.84450787166
1881,252196.23744440987
1882,253938.1801635471
1883,193205.1042060964
1884,208103.18642006948
1885,249038.65816159756
1886,291702.03981176513
1887,214880.5727600566
1888,289308.1609755703
1889,177463.94220900547
1890,118783.33768531942
1891,137624.18569505407
1892,94828.86509960309
1893,133437.07328610437
1894,121012.4923664637
1895,136002.5021610334
1896,125894.8356387517
1897,112271.07981695427
1898,115345.8562587099
1899,141342.3356346316
1900,141927.64149969726
1901,153959.88411903766
1902,138218.29785201183
1903,205181.0667440171
1904,128427.0599173448
1905,183836.942881853
1906,170678.27480807374
1907,199941.21445066086
1908,115102.74546532691
1909,139383.95940752418
1910,126111.00806645064
1911,199320.27875064148
1912,353429.1328082586
1913,133940.43778752987
1914,81168.75271311733
1915,264692.0192131161
1916,66525.76064866326
1917,255588.54813548113
1918,145891.17435390098
1919,190105.47935125657
1920,168203.4675638744
1921,407811.6598248782
1922,295330.7047933528
1923,253252.64994961876
1924,241378.54766596237
1925,211965.52611179822
1926,377599.43822449824
1927,138251.717893903
1928,156306.10977198632
1929,131530.13515898993
1930,129121.75290855736
1931,148244.57047141128
1932,141832.01063585724
1933,175160.68862261888
1934,185646.9055538839
1935,166883.96141028695
1936,187314.64535517117
1937,182293.12665396932
1938,167436.81669222153
1939,234543.18991014286
1940,177384.92499621684
1941,176755.04812169482
1942,184335.4156171843
1943,187658.685763909
1944,338404.2488459272
1945,343995.62309390027
1946,143415.26098965615
1947,290906.19240770285
1948,198079.05247005398
1949,274323.4215308813
1950,186799.94948306243
1951,267286.13299824233
1952,225693.72048357368
1953,164880.44889431476
1954,192078.326301271
1955,135441.70525840003
1956,386444.77183720825
1957,154510.18691009958
1958,311531.6046034618
1959,148694.74673830476
1960,110055.71191587753
1961,111560.13009135007
1962,103264.55713769638
1963,114924.43802146926
1964,107779.63973162786
1965,142811.36302465072
1966,140181.35640475433
1967,271318.5611802695
1968,463120.1750711748
1969,361942.6443200443
1970,456906.0159830739
1971,496248.3900120172
1972,377404.0629258198
1973,254944.504624068
1974,329074.13892224344
1975,548568.0894724469
1976,257839.7048838259
1977,357270.8015920364
1978,360085.895162064
1979,289558.7018811722
1980,210500.76421511106
1981,317587.4548083272
1982,213235.941334112
1983,195396.81129680647
1984,172897.99654052668
1985,220382.0623754968
1986,218080.18214582387
1987,174705.8492263657
1988,179785.70209052268
1989,200746.44824722863
1990,213545.2425550346
1991,224287.6679553627
1992,209208.2315583604
1993,183830.39132490335
1994,252673.67152519303
1995,186913.71797767788
1996,228736.3967320331
1997,292211.8121496379
1998,323082.93693927315
1999,263916.6611781343
2000,305083.69388318656
2001,257047.84875933436
2002,250797.4993930367
2003,252285.33992007907
2004,264951.57891229057
2005,247135.70819762978
2006,204372.5072077529
2007,241188.70965738065
2008,191774.20834659314
2009,191487.39498848037
2010,195152.28789104839
2011,142644.69166149388
2012,175474.1553394778
2013,173967.098713187
2014,179471.84084688986
2015,198921.33461926106
2016,189226.62948717616
2017,191338.53336753603
2018,117054.26679810052
2019,150815.63625648935
2020,115728.86739273749
2021,103471.4235677096
2022,182622.13356273517
2023,147860.65066006442
2024,273483.3153053119
2025,382539.2819301888
2026,165317.018085139
2027,150029.56502693685
2028,157995.20755130443
2029,158093.49942060583
2030,256611.41841563894
2031,230025.81886227836
2032,244059.26573007787
2033,242288.023633892
2034,164492.66749781967
2035,211447.89327967778
2036,191150.49740007072
2037,195809.02788419975
2038,304013.58355579444
2039,205810.89086119423
2040,297063.13567295455
2041,340765.0456080517
2042,201686.8138158278
2043,179501.73183884472
2044,190024.4202509551
2045,235491.3211502919
2046,157748.08630056676
2047,146283.68063129234
2048,138189.9529005937
2049,149813.73791304606
2050,179035.544275012
2051,98647.18949639173
2052,123537.98274707582
2053,152207.05604188106
2054,89506.29543418919
2055,147197.73385970574
2056,148720.06470754548
2057,112875.45868070818
2058,224483.06657105748
2059,123587.1293678496
2060,184382.3072038442
2061,185916.57117674986
2062,122426.26629471114
2063,112705.78230187204
2064,131106.45117690595
2065,114402.50428584982
2066,157725.11268901755
2067,110611.26503259863
2068,157606.4245485683
2069,88124.37861783487
2070,114442.9464664383
2071,96365.23443066585
2072,127812.55594655527
2073,143410.8987908183
2074,193805.21273427678
2075,139742.2376997015
2076,120883.27692125784
2077,147102.47395547465
2078,116296.79123123437
2079,139368.17558516766
2080,120938.1119940041
2081,124819.30132742501
2082,137688.007125217
2083,138916.09883744872
2084,106183.37810702898
2085,114885.99421308092
2086,135390.37815783362
2087,132241.59737598436
2088,97980.41139482673
2089,81298.82481006744
2090,129066.55428518265
2091,100865.34439947446
2092,123921.46045507632
2093,131734.05872257942
2094,102189.47571163444
2095,149935.46356844975
2096,84843.6441766369
2097,95560.78150340985
2098,145230.08018227274
2099,66468.83650212026
2100,79821.91112881064
2101,110320.04500267429
2102,137350.38537021098
2103,102253.47174498199
2104,138495.78804292504
2105,121982.59030647483
2106,62829.92913685517
2107,187322.17044086076
2108,119362.12206323413
2109,107299.7579153399
2110,121444.17185321476
2111,156976.86920368986
2112,126387.89822862334
2113,128552.82227096778
2114,125215.02147885598
2115,169761.94988763778
2116,116201.98180026138
2117,148263.1166291699
2118,123666.46329300378
2119,111700.53120965479
2120,116202.48539009385
2121,89663.96992876897
2122,105211.37655423506
2123,89655.9155729826
2124,157915.68120597102
2125,122802.7928936679
2126,124480.6753450296
2127,153208.47684099965
2128,130496.9401942501
2129,99477.86687360081
2130,135892.60918752756
2131,145463.04314919832
2132,113598.06884040906
2133,119650.64456415027
2134,121753.09879803717
2135,103473.41010916782
2136,70313.38452460105
2137,117019.03853234112
2138,141379.35476188373
2139,149167.10337215362
2140,148930.28798757284
2141,158751.22111616645
2142,116353.09653164355
2143,131258.6019457473
2144,120646.3618339025
2145,153532.94768276974
2146,172120.74493616365
2147,138592.7841259737
2148,138925.56243264634
2149,155345.97269875757
2150,223786.40452863259
2151,114634.9278345761
2152,177680.00777164046
2153,185754.74789765014
2154,105535.31235373468
2155,142988.93730327627
2156,285257.0289889816
2157,238925.33577769427
2158,235216.25001325458
2159,210412.73673327142
2160,184957.87812623833
2161,239137.76192514473
2162,473111.3012596454
2163,344785.64182552113
2164,236523.0979027835
2165,189544.32092147728
2166,163347.82030023827
2167,215449.73680541458
2168,201310.31264581374
2169,194201.95800961734
2170,225000.64528702523
2171,155635.60157771895
2172,141006.96635440135
2173,173083.58876700542
2174,227912.23454121538
2175,291290.04356435355
2176,308592.1581352736
2177,244909.5346254804
2178,216391.41623908354
2179,142927.31503103825
2180,246054.2994092102
2181,194329.37487617132
2182,229169.22493664233
2183,190937.87050715706
2184,126445.2869168804
2185,123425.63325497549
2186,157863.3196798512
2187,154176.97680636987
2188,159680.44883154676
2189,388784.8360433898
2190,81355.60824208098
2191,79043.25153414093
2192,84824.72201384025
2193,111511.19076387388
2194,104828.95408746408
2195,103134.15206479139
2196,104932.5325259074
2197,119804.66538717998
2198,156363.8047858786
2199,191477.80663993408
2200,134985.74211438186
2201,127461.71097256086
2202,203213.11378907572
2203,105533.92288997398
2204,170069.93062212068
2205,103675.15716955114
2206,131401.7872997188
2207,186708.97802952988
2208,259374.33619176262
2209,219898.84085860962
2210,122871.9264737906
2211,120923.0918135207
2212,132179.9563740592
2213,101216.04373129769
2214,140637.8725318319
2215,99963.17583633612
2216,150519.80613516283
2217,77779.07211296467
2218,91153.02396525555
2219,88556.36032699433
2220,98380.72665391104
2221,266915.7058722663
2222,260623.73768178577
2223,292382.00931872375
2224,211598.8659383124
2225,128399.22794791244
2226,193466.83523866313
2227,192895.12961665983
2228,256098.41832956404
2229,262879.8153705091
2230,147083.56749501175
2231,203344.37497380504
2232,181331.40133440465
2233,195670.41662844192
2234,242683.53590022147
2235,224864.36013502558
2236,278495.68474901386
2237,331256.3139032641
2238,211204.59234595098
2239,124185.19866844671
2240,161384.82473300354
2241,150249.56311141062
2242,131316.6245206333
2243,139310.26186480417
2244,112064.91525134975
2245,101609.4335904105
2246,153667.36480179246
2247,133257.8952630599
2248,132633.7596686014
2249,126473.83694405708
2250,134124.69743188453
2251,125022.82662893421
2252,187016.76812472337
2253,149020.1916508151
2254,167567.05660389396
2255,201171.21391342374
2256,175935.9638110408
2257,217697.828404864
2258,159997.9106186221
2259,170036.0862796316
2260,172545.71698232618
2261,167797.09919850287
2262,188427.11944884004
2263,370593.8579560895
2264,612044.5042981786
2265,217886.74716265104
2266,273747.1865070357
2267,365735.83663931926
2268,398852.27467034804
2269,157821.89982952806
2270,202934.2804036506
2271,232357.73866913345
2272,198895.85583920192
2273,169600.091682638
2274,176933.58098247636
2275,169084.18584648424
2276,190370.1846228783
2277,193693.92485878876
2278,148941.97214155088
2279,122821.99889905765
2280,126589.47372262424
2281,163161.5603827275
2282,187221.71319881408
2283,113948.54951115139
2284,118222.69095782051
2285,145431.96417086906
2286,122092.68841411619
2287,340429.6994227019
2288,256724.38918343247
2289,385969.13538300333
2290,449080.645501184
2291,322174.72324913833
2292,447506.43280393427
2293,505876.82012067415
2294,406018.13506166724
2295,471487.5954472194
2296,299489.34585025697
2297,303783.2144592392
2298,308811.60199376434
2299,379704.6212906887
2300,340467.77532912017
2301,279324.88104602386
2302,240176.22293105657
2303,235021.3144336119
2304,241794.66372939502
2305,189100.34970605496
2306,191758.5913702071
2307,194872.24362735485
2308,215767.06952611002
2309,267310.2092781569
2310,195682.77426320332
2311,207933.95840454684
2312,182773.61127708692
2313,183498.41234870857
2314,180179.04541667236
2315,179496.95541016947
2316,195431.53366659465
2317,201490.19287815964
2318,174819.63008550368
2319,179815.29779476149
2320,186123.1506571186
2321,232928.6475683625
2322,178729.4667655314
2323,185985.1555449376
2324,189461.9736858586
2325,217563.9495261077
2326,178578.81336128674
2327,210691.5028727891
2328,234908.67275065937
2329,193146.27339189273
2330,183944.84789394078
2331,348006.2836445754
2332,389479.94942252536
2333,330674.2787052938
2334,245290.62220597747
2335,272583.1049982898
2336,311546.81006957573
2337,201448.3510653971
2338,271822.29364553245
2339,222930.58575471718
2340,390001.32462169946
2341,226014.3172147423
2342,231708.5261750896
2343,227478.52001389585
2344,221181.16484291462
2345,233955.75383335323
2346,200486.2517169111
2347,185430.39771551942
2348,227727.59415058143
2349,167958.81219026365
2350,303192.9571907255
2351,237565.13424666974
2352,250822.25709378766
2353,251125.25364806136
2354,132817.44642750884
2355,145905.0569252924
2356,159457.39219155064
2357,190404.95686373272
2358,198799.03350035817
2359,135127.30991721887
2360,113505.11571840028
2361,147049.42651864365
2362,290183.49560681236
2363,131856.5789341228
2364,176033.7164659895
2365,219218.3006295004
2366,182154.22709308594
2367,204542.7860880291
2368,206494.30606241184
2369,208227.4496021486
2370,157874.62615182143
2371,160422.05066258472
2372,181164.34603914688
2373,292685.59809891874
2374,330635.12819964834
2375,238978.35182573867
2376,310261.11665726756
2377,381656.60691227386
2378,142528.43287351308
2379,213010.95382508042
2380,152376.60346660207
2381,180303.39946633592
2382,225001.69986081132
2383,212116.33287297483
2384,261893.9690887469
2385,176878.1969984979
2386,126757.95896764405
2387,131369.30212646388
2388,102401.47031598323
2389,121388.73050090265
2390,129427.52568339145
2391,149779.59929712562
2392,113747.79612464005
2393,167225.14729157128
2394,126787.98343285198
2395,225102.0308438541
2396,135216.4279822739
2397,255716.14994008996
2398,127800.600304912
2399,65648.25583424482
2400,67847.99934431897
2401,126098.65527488566
2402,134967.4597351945
2403,143785.95596673197
2404,142056.30761387982
2405,152104.47794672078
2406,143428.58561324314
2407,128729.6682627617
2408,146076.96360372167
2409,115240.68421710844
2410,174414.31499290376
2411,109046.47615614477
2412,146937.86505794464
2413,119320.88500913583
2414,161811.91265252754
2415,134019.43815391528
2416,123607.01311639536
2417,128426.00408485575
2418,134260.01639074303
2419,117428.13632092772
2420,115745.08556153957
2421,151009.84312145942
2422,107987.79884645449
2423,107680.08454647264
2424,158802.79380683744
2425,226070.00740704322
2426,142307.8857997126
2427,119334.34017227986
2428,167126.25936514031
2429,120070.80833492427
2430,134687.3727427728
2431,105769.64908916508
2432,139795.1165848575
2433,136191.45265851347
2434,130630.48685027505
2435,142470.78623282406
2436,103978.2468406171
2437,105676.89384597837
2438,115230.84600864258
2439,106791.6043106428
2440,117837.46090104387
2441,110254.89507445844
2442,100451.15168383658
2443,129490.45830986544
2444,136393.43413248245
2445,90308.97021072602
2446,137330.33510785628
2447,194707.39565716742
2448,133551.2451578692
2449,108242.06366237163
2450,153391.52117197064
2451,129112.74813039722
2452,191139.22057198815
2453,91336.92542092003
2454,123192.37199921031
2455,122962.72782179514
2456,134532.20366213805
2457,129469.31414240411
2458,122881.19181725052
2459,106284.08334022596
2460,132893.74306803878
2461,127024.47902899317
2462,133329.57012669597
2463,114048.53252654709
2464,181346.06751315147
2465,133791.91087279876
2466,105991.246889173
2467,145255.86823818536
2468,81424.60874030428
2469,78906.82432606738
2470,208659.15438883624
2471,247218.8355691719
2472,164938.9132700743
2473,121562.05365997873
2474,80007.64144070452
2475,241862.94747773037
2476,114835.11469737721
2477,119161.46894799548
2478,155393.80662239305
2479,101399.71670206435
2480,148240.052779133
2481,108709.40377039975
2482,128849.39797783716
2483,107078.12061934615
2484,112368.56054917493
2485,132501.88663868574
2486,145831.4660013272
2487,174444.92581636968
2488,176731.84819161985
2489,149354.06797899833
2490,140921.53095076384
2491,98430.32854121542
2492,187790.56547876264
2493,155450.45324248247
2494,155255.86225697803
2495,103563.78375847713
2496,270279.97186937643
2497,165852.30832589022
2498,101183.24198859853
2499,93206.10831606838
2500,125252.89311008193
2501,143019.46154594253
2502,155635.11976086392
2503,97574.46297626951
2504,228147.58776479933
2505,221861.15903996077
2506,243402.0473346565
2507,291768.8231768304
2508,244391.22309687856
2509,211737.82620037618
2510,223175.72711888497
2511,175734.13737253455
2512,204107.64987442803
2513,220592.29248579152
2514,266145.6411339875
2515,147696.35804755468
2516,180549.96119891948
2517,155861.56228139234
2518,161965.36460715695
2519,218535.15513308905
2520,215814.56774193692
2521,190745.63861534378
2522,225043.19587825524
2523,123926.61531863509
2524,130803.26596642427
2525,153235.68521220525
2526,130424.15063872508
2527,111325.5277346979
2528,122561.9043656848
2529,129098.22282407248
2530,128942.44719519431
2531,257758.5105408238
2532,236738.96531313006
2533,193813.4372635995
2534,222666.86962473753
2535,317683.7506303109
2536,243107.88481182707
2537,233154.45954255547
2538,181346.83273557117
2539,191043.72576867297
2540,179756.1923821284
2541,186004.47958531283
2542,161905.43274760756
2543,131954.73625119784
2544,118794.81732052223
2545,136228.46547529157
2546,134101.13571358056
2547,145952.96484602138
2548,160408.33383499377
2549,160184.62766129928
2550,2052512.3202946535
2551,141605.66207296643
2552,135295.25155320772
2553,74692.86014704271
2554,102165.01612443647
2555,124842.0789717303
2556,102342.0574707621
2557,102737.92852079592
2558,154143.13556702927
2559,113020.28132666243
2560,135535.8983079861
2561,135325.80733976496
2562,120445.69337846646
2563,135923.7213816902
2564,172890.16611774292
2565,128711.16435062942
2566,141621.63240960453
2567,125897.88383077766
2568,179068.5074386089
2569,212656.34691263715
2570,125651.36888632279
2571,178786.69123763734
2572,152090.6960711377
2573,205922.93358419675
2574,270064.0857908505
2575,134620.19658751992
2576,117699.84235785762
2577,132513.28236681194
2578,95833.60872553219
2579,67366.1281629301
2580,113550.38376293473
2581,124894.65583095845
2582,138383.01920897214
2583,262561.904287152
2584,186227.32531170148
2585,191022.55498811422
2586,242244.4013944055
2587,204261.83309360663
2588,133414.50845296198
2589,153205.64418393554
2590,205474.95600214708
2591,249903.29460762057
2592,211212.73097603003
2593,254729.43223424442
2594,188785.75683627362
2595,200193.5526523698
2596,306648.8173090108
2597,180586.6366867268
2598,295368.75326508656
2599,329385.41849818476
2600,174139.64255605196
2601,142448.636423918
2602,90183.21547619258
2603,97683.85008806353
2604,92949.09086867148
2605,87242.34359564322
2606,140703.6970066304
2607,209200.97953061925
2608,237078.67128290192
2609,184655.04301234247
2610,104399.8290048534
2611,145802.4221771001
2612,162971.5029723378
2613,138813.71389888818
2614,125655.58581100931
2615,148003.94709701894
2616,149957.8306296263
2617,182286.15677582694
2618,246175.75087981738
2619,200902.67347077472
2620,185740.47864249698
2621,174735.79293588083
2622,178536.96193701666
2623,247744.21983970978
2624,290523.87564375694
2625,307048.1039843729
2626,178366.24157544287
2627,150997.21987121797
2628,432456.77029071894
2629,499217.28494569816
2630,327998.9175504661
2631,474299.2979943871
2632,391385.97591574903
2633,287923.4456475174
2634,411688.94570249907
2635,154902.86539551613
2636,180193.41363308358
2637,173896.83454737975
2638,280537.2044574039
2639,183838.30697298396
2640,153776.15778402096
2641,96480.80679206226
2642,193819.16727699235
2643,105538.32230065584
2644,134615.1439795554
2645,123207.64818456891
2646,101796.9573797561
2647,111814.06730589565
2648,152269.12390115863
2649,150801.57043135742
2650,140556.710772861
2651,135945.72934370293
2652,426406.3659237998
2653,255588.16263839026
2654,242905.8404706792
2655,395842.4285501485
2656,306552.7614706496
2657,342143.08860916755
2658,304933.5593022722
2659,287331.00595080847
2660,347943.8406390879
2661,337980.5636106926
2662,349158.23281999223
2663,282893.1984839115
2664,255602.58909854232
2665,300402.37171389896
2666,255842.76218393623
2667,178358.6681349878
2668,183602.83420257995
2669,183464.5635779011
2670,281912.0323690259
2671,184932.64396796766
2672,191542.19063034654
2673,207477.08864326545
2674,211028.4363529559
2675,161011.6488581862
2676,199217.98114829318
2677,209346.1051825315
2678,253631.7938699407
2679,277084.4816150736
2680,273369.36329180095
2681,394520.1904519683
2682,336948.6952880825
2683,557642.8732517746
2684,288517.2149167913
2685,320117.84190346557
2686,253710.69056201584
2687,323411.6270300932
2688,217793.9339116971
2689,196817.5182279292
2690,481983.08653209306
2691,184111.2370486568
2692,139462.66789415653
2693,198496.3000132001
2694,143155.61176868618
2695,191767.34043729244
2696,185771.37833395982
2697,187036.73360682192
2698,212039.96189820045
2699,175769.9328401727
2700,153279.78164183418
2701,163333.1614229649
2702,110990.35199759963
2703,141199.5669702621
2704,141942.9249751307
2705,114156.14323974634
2706,113641.11192701741
2707,124126.49915284022
2708,131490.93177859837
2709,104566.28886805466
2710,125494.96668780409
2711,286350.90930391394
2712,361765.39678430604
2713,166540.5753455566
2714,150570.8324726436
2715,162663.34521251995
2716,152709.90362917166
2717,195900.63756704147
2718,210190.4438668631
2719,159920.24741724916
2720,186485.30360748366
2721,131498.39113264435
2722,168054.41903143656
2723,163205.40130652173
2724,124331.24295587678
2725,124304.63258971176
2726,145398.91209638413
2727,212158.29098747513
2728,173031.85585647816
2729,149159.8610904764
2730,151767.65061737382
2731,139521.43859849757
2732,126570.035037197
2733,166929.04537390525
2734,160603.79062053547
