Id,SalePrice
1590,142629.43800358957
1591,85747.53645651361
1592,120777.08842409319
1593,131942.54605014808
1594,118982.84701508631
1595,94189.92330385595
1596,211157.4452601476
1597,155087.3812184734
1598,193780.5656757558
1599,187305.72718899362
1600,175794.86549524326
1601,68567.66817735115
1602,113913.2264806293
1603,92663.72045903087
1604,249267.47044071788
1605,259207.33740050852
1606,181057.9500053615
1607,175424.58192960336
1608,214319.5633122771
1609,185546.50077322725
1610,144133.41279923343
1611,141186.73567222749
1612,158553.677230164
1613,166848.97864888728
1614,131855.22982292567
1615,96748.63432542142
1616,80707.6499366456
1617,100426.0348510733
1618,124166.72467745232
1619,147873.61080003862
1620,156383.37389323668
1621,135423.980318775
1622,136681.38162765687
1623,289086.98413935036
1624,205366.35974896746
1625,117158.905368381
1626,179992.37967085763
1627,189976.88317725188
1628,277736.7581876793
1629,179499.5489406216
1630,329272.71102023055
1631,199825.94314240798
1632,217513.0407098034
1633,176357.2579781754
1634,184161.35468665406
1635,175890.7563715707
1636,155304.0657907186
1637,188609.20345999405
1638,205577.12755228922
1639,191421.33029779955
1640,264563.1597038498
1641,184202.2428801468
1642,219371.1835409789
1643,218353.17738334215
1644,227851.2114263563
1645,238936.0977025966
1646,170997.30722960067
1647,170047.51684826968
1648,126391.30267327996
1649,135583.38471698828
1650,120134.91655352285
1651,124293.22072154628
1652,112628.7590014116
1653,118475.66308974233
1654,151936.94971465867
1655,151135.95756856457
1656,148266.27375881135
1657,152858.6668300348
1658,150441.3701812702
1659,130425.12173921063
1660,150226.5271335434
1661,462089.1341829649
1662,384372.95698850456
1663,348251.76946329494
1664,561382.2087710531
1665,284208.1063932369
1666,325447.3141514548
1667,338746.38239427406
1668,319839.8126069695
1669,287723.83402767486
1670,327514.87275589496
1671,250028.82278366128
1672,429559.00243226823
1673,285434.3870170629
1674,244421.53474833
1675,179336.05025672255
1676,184201.69673843335
1677,207859.03166136207
1678,476270.23769936914
1679,348973.4018322809
1680,302103.80466620874
1681,224173.99152271982
1682,289460.376005231
1683,181115.86840641068
1684,185680.78167627615
1685,168396.54954027454
1686,169736.87037184357
1687,172074.42827361618
1688,190769.66100285586
1689,194283.42333652856
1690,199518.4185285657
1691,190438.0469572551
1692,259816.44828579354
1693,166888.01017860044
1694,180490.47661790944
1695,170787.4856957214
1696,275971.3463643192
1697,179045.1272331621
1698,367155.9660605302
1699,319643.18713301147
1700,244107.2169299787
1701,260275.90013371897
1702,243067.71926756392
1703,251561.6202878077
1704,285244.61357600085
1705,222930.5746743445
1706,436974.6551968501
1707,194793.9782360991
1708,189274.93698752666
1709,270621.07898190373
1710,211101.3727450858
1711,264520.70708222705
1712,251307.1853640708
1713,265976.55061439314
1714,213853.95424518318
1715,193144.59580162753
1716,179651.76022558718
1717,176094.2593742013
1718,128627.19480255718
1719,192971.4336874909
1720,242133.82765226057
1721,170846.83122850672
1722,119929.29080601303
1723,156865.8874180129
1724,211414.95570131447
1725,225082.91725669458
1726,178492.57864969134
1727,147543.77076113407
1728,182466.79122783022
1729,164646.96115400837
1730,167345.38113581878
1731,120096.70938265044
1732,123968.33727840947
1733,112039.6862201102
1734,117500.2294351094
1735,136053.8895332273
1736,111538.27263312193
1737,395951.2072868314
1738,248882.69554375875
1739,264638.4512737677
1740,198570.94739043465
1741,176646.32977597415
1742,155884.19657156928
1743,171216.69034715637
1744,326367.3178875276
1745,201839.22575750353
1746,209647.66175593057
1747,233107.6034692217
1748,227109.0091691762
1749,151925.48527042317
1750,139387.76302948568
1751,264094.39828514983
1752,113405.62205247628
1753,143242.11290304377
1754,213882.06980130356
1755,159044.17876892837
1756,131694.81827132712
1757,113838.9890322459
1758,141057.01600240494
1759,167453.16980852842
1760,171534.5751905603
1761,165868.48823700476
1762,175902.49036129809
1763,167839.7189540647
1764,108459.1698378444
1765,181363.8964325334
1766,200605.71131230344
1767,261212.5166177955
1768,136821.33349536927
1769,186876.08834624384
1770,159491.89523690645
1771,116592.45782341926
1772,124119.36912062534
1773,124982.60272384396
1774,127300.83745497486
1775,135456.66049056652
1776,119388.59274019326
1777,106953.35053623466
1778,140532.45478571035
1779,111411.01709070483
1780,191823.4829570608
1781,117853.90158386517
1782,81979.77735873351
1783,143759.85981555906
1784,102371.42313777294
1785,107667.63792732827
1786,141897.4599044911
1787,165661.1252917804
1788,62513.258401718085
1789,103415.76574168477
1790,72413.58608512141
1791,192923.0664741068
1792,160098.62123606505
1793,147495.4391458896
1794,169411.45420578503
1795,128064.87242859793
1796,95139.53574395746
1797,132939.85208717204
1798,111516.52073958282
1799,111205.74870100271
1800,111186.51611022872
1801,119682.04092844742
1802,148375.97224937542
1803,145280.71175055258
1804,140346.03637058928
1805,143695.24138716326
1806,138004.80521409606
1807,138098.50660899392
1808,124459.44847883972
1809,116166.09348890343
1810,137875.20353853403
1811,85795.62476342173
1812,93904.19790642518
1813,124178.79488829323
1814,93936.7672115587
1815,61411.04204587458
1816,101971.16435496019
1817,98625.02578234259
1818,133028.52197585412
1819,130240.13984565708
1820,69321.80179821169
1821,117812.71197293975
1822,150153.32072066772
1823,58137.044033671904
1824,127623.3456294642
1825,130188.03784526786
1826,96264.37908122705
1827,106093.71221679586
1828,132448.32311207103
1829,135449.3212250877
1830,141963.74122618712
1831,163587.4121461602
1832,85271.06579592315
1833,140897.658677749
1834,126545.61278627273
1835,126765.82786259362
1836,126675.35954294645
1837,94388.96361632491
1838,133422.96666345952
1839,105642.05460021475
1840,147637.02053562348
1841,127816.35279537729
1842,92772.75244563619
1843,133427.82189127253
1844,133593.9403816887
1845,135434.23459568658
1846,146040.90134992273
1847,142643.5050530782
1848,54761.54697078486
1849,107112.19854878547
1850,112940.73477625127
1851,143933.98000954208
1852,126047.1506840114
1853,123619.69710366115
1854,172071.3257445616
1855,152135.71153762896
1856,229001.84946903738
1857,137862.94647427945
1858,134542.76442882218
1859,114629.16551510367
1860,155385.51484344288
1861,114128.53420885028
1862,340884.17846387316
1863,338362.4458083434
1864,338814.15853148425
1865,341069.6694200623
1866,314931.792141192
1867,236322.5347506571
1868,291445.3478682106
1869,213079.14772235777
1870,231862.40767997975
1871,238771.35676380148
1872,168425.3930627176
1873,223601.31695926507
1874,148637.90810649112
1875,198730.57731638037
1876,195910.98796008906
1877,210754.76456787452
1878,202823.8195909161
1879,117323.29229063532
1880,140701.06258537242
1881,252951.4384276012
1882,242373.9482224976
1883,180405.53814173903
1884,195872.70250378342
1885,243112.388213475
1886,274190.3837900182
1887,219643.90120924052
1888,295189.7617798673
1889,166509.6914311583
1890,117623.39599194487
1891,140509.78355955778
1892,96228.71843644587
1893,128254.8436361954
1894,112067.26332483119
1895,132569.47960295525
1896,125266.33639679532
1897,119028.83092058121
1898,122153.15601477963
1899,151083.87911071326
1900,146656.81756903764
1901,155782.44742189415
1902,127109.37053501353
1903,198051.02776250918
1904,129985.75849811758
1905,184813.5374304965
1906,162352.9957856487
1907,194511.65523134868
1908,133099.4019574684
1909,152639.95686860153
1910,139661.35154742355
1911,200653.3953775241
1912,333310.2276173157
1913,141394.2573125699
1914,81154.16468982922
1915,266378.7290524266
1916,62293.24301554684
1917,258495.64290139294
1918,147713.05821867398
1919,200099.7079895379
1920,163407.3124507138
1921,368402.5630512348
1922,288452.83556704957
1923,233175.13043407304
1924,232843.86773007872
1925,201017.89853950386
1926,361274.59745029337
1927,129667.48277404612
1928,156415.652235236
1929,122138.64370461831
1930,128984.6051632718
1931,148836.2741659555
1932,134380.68575540485
1933,176838.32148493544
1934,181738.00924019102
1935,170559.44709288582
1936,175661.28502399137
1937,176417.76198339465
1938,158874.51351824045
1939,225874.55455889725
1940,176243.86862676224
1941,174409.55751888457
1942,174188.56249922322
1943,197810.26457887585
1944,293875.41281384026
1945,326517.42929883156
1946,145363.01587401086
1947,271452.69980320917
1948,175233.5175893207
1949,238761.30043841936
1950,200480.649297226
1951,266390.0814338237
1952,227231.84013403283
1953,172724.64279109615
1954,202019.78889417375
1955,132741.7739747368
1956,372617.61120847496
1957,159966.15742177636
1958,312727.5347362674
1959,132635.76420187045
1960,104298.0809046664
1961,121756.99606963308
1962,111294.31021064195
1963,122902.42752602712
1964,112224.4521262694
1965,149391.5820057929
1966,147256.39254616425
1967,284469.80425399926
1968,398370.71669047524
1969,337221.6743967185
1970,405080.3970957427
1971,473519.2402681113
1972,361667.0078421742
1973,256675.15689124077
1974,303422.40125386766
1975,538449.1866427367
1976,275096.61286369455
1977,337409.83826243156
1978,319541.9886016382
1979,310607.99681388884
1980,186398.18446087962
1981,334190.0442018144
1982,216711.42485482522
1983,196540.85430033406
1984,166756.0223812885
1985,230482.43532952722
1986,231644.75525319378
1987,190463.97622755743
1988,171176.24421858508
1989,193338.1085062817
1990,207329.472794599
1991,229381.8783806
1992,211148.95680424094
1993,176930.10587093417
1994,235415.7174889581
1995,186754.61047012408
1996,232663.21603550378
1997,289080.40565681667
1998,317127.35522192105
1999,266393.7461237402
2000,305159.37350895087
2001,265182.37179089256
2002,246157.05127938642
2003,256082.14333507128
2004,292196.5658650695
2005,221966.09948019485
2006,213779.40814947255
2007,244623.10579245383
2008,204973.22751903668
2009,183762.64433150325
2010,187295.18952584345
2011,135778.14194819814
2012,170100.7289694904
2013,162389.274871063
2014,170204.55610288892
2015,183982.66097459733
2016,180311.6238770765
2017,185626.04659283624
2018,123421.63958681456
2019,148663.18073116813
2020,109753.77341801547
2021,105416.01274716921
2022,189113.3475612364
2023,145019.67796011444
2024,259934.32578802085
2025,346669.7017186829
2026,161304.74442628122
2027,148476.28705121935
2028,156658.17306225677
2029,160270.8166327524
2030,252730.28140737987
2031,233544.11570520996
2032,237318.29006640767
2033,245267.5112028021
2034,168162.5805452467
2035,215061.93999522395
2036,200727.70454975212
2037,204763.53981853058
2038,308613.09602760186
2039,202407.82664702498
2040,297725.706881488
2041,312114.33313467295
2042,176337.5895951589
2043,134733.29314167539
2044,186757.8190302639
2045,222951.59407221669
2046,135637.16258462216
2047,139788.4542788892
2048,144407.06351288944
2049,135012.63558152397
2050,174322.24074146096
2051,102820.92679124816
2052,127066.66761166851
2053,142263.77620809735
2054,90338.97321761941
2055,146426.3605532967
2056,146304.92664592373
2057,108968.16335248102
2058,206847.38913493123
2059,130422.4531207269
2060,178678.03237842605
2061,185609.42849312176
2062,119732.97802372932
2063,106616.30193430092
2064,132843.07323196143
2065,115574.28646643918
2066,167510.98627773262
2067,118110.76809120277
2068,135326.5453022745
2069,88498.49619120144
2070,112243.50611886643
2071,94355.10072824235
2072,144583.18684600352
2073,139048.4413406361
2074,194824.8723131825
2075,142150.18957144747
2076,126804.57055718233
2077,132757.04572228872
2078,113107.33168039285
2079,133229.57175160066
2080,123632.13806574428
2081,120420.96100097394
2082,117727.24246086966
2083,135327.90658609
2084,106861.48704370535
2085,110177.27840733418
2086,135914.58059703378
2087,131848.36644852714
2088,105027.90645656594
2089,83682.8693853094
2090,135191.0882119411
2091,89026.20091157264
2092,127052.15593529785
2093,121555.16552972434
2094,120595.80670558519
2095,147773.29481435692
2096,90731.98272363016
2097,98453.47599658798
2098,145126.25493522632
2099,67437.1698219965
2100,77778.7724526853
2101,108187.09332785076
2102,136107.03466796235
2103,100521.36915889212
2104,128873.50013215208
2105,121829.24232245357
2106,65161.19964879257
2107,188042.8921497355
2108,115781.69616633403
2109,108010.60392075856
2110,124816.562072596
2111,152061.88149634763
2112,121750.0188902323
2113,122211.23397097911
2114,127570.03672725444
2115,155549.36533289417
2116,124209.29591430286
2117,145597.90728973338
2118,113195.40357767577
2119,114564.41953424393
2120,125943.54791939422
2121,98881.10916662667
2122,94204.61345902884
2123,98692.64754042562
2124,168557.737242993
2125,126023.43475280642
2126,129878.81030161465
2127,162007.22290921168
2128,125970.28028498076
2129,110580.45558703835
2130,132798.75669613198
2131,162190.91568881494
2132,118177.76538431778
2133,122868.99138528825
2134,124354.70632435063
2135,108645.56222607724
2136,63390.080190373366
2137,116084.5436224049
2138,133370.24973717486
2139,153927.79596561927
2140,141560.05518004418
2141,161558.37905271913
2142,111940.97283997909
2143,137599.8053081108
2144,115601.39594243742
2145,144521.37300728745
2146,180384.2486448845
2147,148564.06267492258
2148,142677.12480913228
2149,151501.94564649224
2150,229190.7533000104
2151,121673.59072525102
2152,160851.87471267435
2153,176040.38562416416
2154,105916.71882909432
2155,145596.12177296344
2156,253574.39826213644
2157,243335.259556604
2158,218900.06916087389
2159,203272.2466469286
2160,192439.09109712517
2161,248029.11899661535
2162,470263.674160554
2163,375158.68427476776
2164,245593.82308199847
2165,190172.1072947283
2166,155902.01384609923
2167,216251.33828948622
2168,183905.43945586903
2169,183494.72968832796
2170,211618.01591377312
2171,153593.32773490628
2172,140215.50998388225
2173,176340.4807610228
2174,218704.43826819307
2175,306823.7203801781
2176,292406.64820980176
2177,227387.3494586895
2178,216074.7504635443
2179,142006.07414905113
2180,224197.5724744193
2181,181691.03747103034
2182,219485.51424281238
2183,181829.00571383562
2184,125286.87875955588
2185,121025.79927161238
2186,166410.90551258624
2187,162749.29046283916
2188,167661.6061436719
2189,294418.8683944866
2190,77000.01829416868
2191,77273.96277401038
2192,85729.26801302204
2193,106850.03460982874
2194,111092.1832095211
2195,100179.60820283587
2196,97515.47555269339
2197,116486.70662879244
2198,161572.0260556037
2199,196568.67295675896
2200,128849.8918811001
2201,125751.77873166194
2202,198906.9980339672
2203,113792.61896250445
2204,149164.87896963014
2205,102989.51195920375
2206,132540.65078545967
2207,205613.2926107605
2208,257141.9579797909
2209,199768.79035910204
2210,135819.6830812606
2211,133154.91922404311
2212,129273.09707438743
2213,101021.3148242257
2214,131052.50023709664
2215,106740.36595966158
2216,135824.02007878845
2217,70134.10256969332
2218,88474.11403319064
2219,93350.42112072786
2220,88003.29117015036
2221,268118.5579790095
2222,231546.79964903436
2223,267153.8613313837
2224,221693.63172661926
2225,121627.93685046847
2226,184385.5880315531
2227,205408.24566504444
2228,254416.45080861243
2229,257653.41279255442
2230,142046.02951430445
2231,206304.10868105182
2232,185228.22295757823
2233,181962.68561042185
2234,239431.2881740927
2235,201417.5706056778
2236,260141.5113371698
2237,316977.9375515663
2238,214205.18838802274
2239,117649.0875080382
2240,154283.43136007784
2241,144137.19432580835
2242,129284.93061911438
2243,136850.84646544023
2244,111371.20516143697
2245,105809.66702368537
2246,133565.46553990484
2247,139463.0587650255
2248,125789.9653954287
2249,122832.09159193428
2250,133165.35601578257
2251,98918.34957097798
2252,188067.35751813947
2253,155728.72808542845
2254,171085.76676192638
2255,201580.51086494394
2256,172665.01571045368
2257,207003.9552661401
2258,162278.53352237568
2259,176831.47079326093
2260,170911.69249920928
2261,177627.49993686297
2262,197297.47132615896
2263,333310.07294937345
2264,525186.0124830449
2265,178586.9939111362
2266,253527.7479125683
2267,332292.00631516415
2268,410335.298484513
2269,163331.30292430506
2270,200530.22527991352
2271,234633.60370339334
2272,211895.20235755484
2273,128130.01689329155
2274,182130.34163218818
2275,179377.63228564349
2276,194207.4674933481
2277,201163.5383684626
2278,154884.25713252253
2279,116565.11981772963
2280,109426.62606368145
2281,162309.57951468398
2282,179056.9023272842
2283,121156.3624316258
2284,115281.622195879
2285,151391.46550878658
2286,122820.13593270293
2287,342180.2282653662
2288,266323.6359161899
2289,370465.8967490503
2290,437676.95145532745
2291,312015.7599657653
2292,437792.65527113737
2293,482854.17963816103
2294,352461.6250875315
2295,495704.24872877926
2296,274639.2310208715
2297,318647.6459088765
2298,291359.32538873336
2299,339010.17146143503
2300,311494.3407875525
2301,286176.69497859554
2302,244025.09203007832
2303,232993.49185316288
2304,253632.31697938615
2305,193465.09579022595
2306,184142.49299764275
2307,185961.02243435773
2308,212363.72136843303
2309,257679.0621907792
2310,207995.8307010542
2311,204571.40479068964
2312,181889.5903792498
2313,171636.5613790822
2314,180945.5027850037
2315,183856.33160086483
2316,202661.37939756017
2317,184125.29205592786
2318,172642.58946996855
2319,186390.34105574866
2320,193631.34504074996
2321,250483.324549887
2322,194027.2286149612
2323,178045.62685377343
2324,188166.162531722
2325,219687.75830071772
2326,175598.01115686647
2327,201329.37949891126
2328,218545.9974782203
2329,189794.20627821854
2330,184633.03422589783
2331,355899.22366649774
2332,373833.260017924
2333,329453.1496062215
2334,240398.60835148275
2335,257650.61371331126
2336,311201.70009810367
2337,200002.24812014002
2338,294231.6477426065
2339,222845.68943317753
2340,408339.69478247385
2341,225576.76749569163
2342,228612.02654958685
2343,227337.41019739138
2344,214684.91114832964
2345,235240.26386663804
2346,207059.11130298514
2347,189454.67693741928
2348,233250.4018722156
2349,168237.77631560728
2350,296167.86243047495
2351,234748.13861038612
2352,243768.5341023096
2353,237092.7331573238
2354,137883.17216761512
2355,140742.38824854663
2356,151251.7361043283
2357,187229.60592797602
2358,177226.25777353233
2359,139433.9477282497
2360,117873.85974966889
2361,151212.78095820916
2362,262250.67665712966
2363,132796.14734363314
2364,188423.80954591237
2365,220680.1047066514
2366,193315.52872557097
2367,212653.4776917204
2368,207306.91909987605
2369,209718.7108636789
2370,168071.40431509528
2371,150959.42964657675
2372,176350.83325439054
2373,286994.0228491571
2374,328437.6896111336
2375,231042.4373241783
2376,298266.5164735607
2377,363998.143359188
2378,145468.88770934238
2379,217290.08139629147
2380,153258.90588191585
2381,168106.32272075242
2382,228048.40741279584
2383,206898.62642659826
2384,247099.22678532184
2385,177344.9993529782
2386,130585.09276781857
2387,129427.01909571109
2388,102951.52094732072
2389,122979.97148868655
2390,136434.07503028036
2391,143944.03837423716
2392,113018.00120760562
2393,172220.57542177144
2394,135218.3620881692
2395,212135.92523312324
2396,141717.8804236123
2397,229440.21245456688
2398,131078.0687131528
2399,64349.511265405825
2400,70203.44098060433
2401,125177.55063763034
2402,127558.53246648717
2403,139316.68680550216
2404,143302.64966539023
2405,158169.62804982936
2406,147014.3982139457
2407,121467.00183896514
2408,145334.44264736082
2409,117598.5965096242
2410,196715.52579717065
2411,110858.83537831
2412,145944.9555273379
2413,117669.02742823363
2414,146758.8898167337
2415,123150.838395529
2416,127080.3690914149
2417,131300.7405924795
2418,136693.131976034
2419,105209.62497800487
2420,127436.54778127038
2421,148381.35210046923
2422,105051.9932611678
2423,103589.96117636345
2424,156282.40221752087
2425,211275.44469863456
2426,135511.94850539856
2427,112718.736982174
2428,187272.77149906958
2429,114211.19001028026
2430,135171.92176441976
2431,106862.62589003352
2432,134765.29080894316
2433,136654.28281077702
2434,128233.40583774965
2435,150002.76916986943
2436,102727.23276885833
2437,104906.77255127736
2438,120743.15114465714
2439,115827.94183866019
2440,125863.47251002563
2441,108152.43799881634
2442,107549.62928959038
2443,135061.01623762507
2444,129264.68708039387
2445,88826.03663792944
2446,128015.85129317956
2447,196238.6304876292
2448,138221.9045894175
2449,115648.46546834215
2450,150463.04222533465
2451,133099.74752577534
2452,191429.81167856025
2453,92549.12923474242
2454,120394.63778642961
2455,128003.49989396568
2456,127442.9503347196
2457,127741.67767068531
2458,129487.52367436212
2459,106016.50783500519
2460,141379.77890072504
2461,123579.31228716219
2462,131469.20622958045
2463,117741.13904374164
2464,168154.5779167743
2465,129873.93971699559
2466,107084.57699069097
2467,155255.52349454587
2468,89258.24425545812
2469,84717.12426877124
2470,197742.56299447836
2471,245520.13043318578
2472,156668.8160952105
2473,118969.90999563753
2474,78858.54363252615
2475,250979.75022271118
2476,109751.84113864052
2477,112859.4923230205
2478,158332.47165255048
2479,104840.77654319575
2480,155646.11078378226
2481,114138.49694283005
2482,128904.86897443557
2483,108081.25776478507
2484,124736.35306297443
2485,129250.58770507766
2486,142516.56923548644
2487,166470.96581191424
2488,176191.50801680732
2489,161039.60915566483
2490,151063.22672764113
2491,103567.34362059747
2492,187535.7788822169
2493,147962.95006676172
2494,152334.47292182408
2495,95646.30623961028
2496,244174.28006456984
2497,147307.76033454438
2498,105362.23994786393
2499,92894.0949368575
2500,124204.47655064268
2501,129543.02589343814
2502,150707.70826362466
2503,96799.87779196736
2504,226597.18980551083
2505,217984.07296466894
2506,267707.3762913698
2507,302557.58559253236
2508,267622.8808293352
2509,211317.72312607028
2510,223674.0680254451
2511,173428.8664355782
2512,192982.17333508295
2513,226685.46276569244
2514,263562.42891257245
2515,140748.28151675317
2516,174162.55515538153
2517,144285.34117467905
2518,143342.71629305914
2519,210948.53577068725
2520,209996.5620815772
2521,181762.92155018513
2522,224404.98607214374
2523,121671.0171338188
2524,133949.46861294334
2525,152744.06491468157
2526,132611.70997901759
2527,111354.26293543032
2528,125032.09492167376
2529,130678.42945967197
2530,132904.71426969138
2531,254933.4487069063
2532,224486.2572076347
2533,191690.38055284918
2534,226532.62051523756
2535,298440.43505548994
2536,247075.1231386251
2537,228791.4657178596
2538,188740.14361497795
2539,187656.06434818447
2540,182549.1008786595
2541,187589.42749350786
2542,147479.4219218453
2543,128423.28877466869
2544,115714.82938576145
2545,133708.78718892226
2546,137737.70441171262
2547,159820.88257812298
2548,147884.78642831664
2549,156761.7489536704
2550,1548436.4363047853
2551,140102.60179573108
2552,132590.19745296784
2553,70632.4938247778
2554,99012.49373848697
2555,133308.26159514874
2556,100912.39755482505
2557,107967.40277028829
2558,134778.61119488662
2559,109602.64647671179
2560,140803.92608990573
2561,147687.9302689364
2562,123067.67963884833
2563,141991.1653850259
2564,189684.52467408084
2565,130907.78571872086
2566,128263.98490629808
2567,115789.12683959384
2568,206498.31133086374
2569,200501.5082079661
2570,135648.4962989398
2571,155630.83756747216
2572,166282.25863013294
2573,208647.9555234761
2574,270065.18023348256
2575,134685.80836290907
2576,120262.37997794409
2577,130887.50800714313
2578,97888.28767518888
2579,65111.92707117365
2580,102080.12900953172
2581,125653.03698559118
2582,135134.09579125233
2583,272667.2302978209
2584,184207.557895506
2585,182579.83639334326
2586,221874.2070373979
2587,214652.42128095732
2588,150866.78363290522
2589,160971.64232493195
2590,220610.11213570068
2591,230568.71718887237
2592,211976.39726693707
2593,221143.04938462368
2594,186198.93106827736
2595,194083.92429261413
2596,299040.1448626445
2597,177126.29912941897
2598,272793.31300385256
2599,348176.59965742205
2600,168420.08910686048
2601,142809.61637744913
2602,90389.92463238639
2603,95208.05020366021
2604,91820.04421720158
2605,86969.61001375559
2606,142034.042278123
2607,227599.66519535004
2608,225072.14509080298
2609,171398.83789063484
2610,109435.45835025307
2611,120275.77468387922
2612,162990.22221480092
2613,133887.35406031497
2614,121985.45708933014
2615,152982.1799397135
2616,158990.85919156653
2617,185416.18811156298
2618,198472.47403340685
2619,206166.6633373668
2620,189580.41804155745
2621,171460.4627157911
2622,180321.11493077475
2623,231611.90178785136
2624,303475.3164786201
2625,266053.759446155
2626,178383.28641806758
2627,165004.9116182296
2628,426974.47484472004
2629,458881.0424938159
2630,338493.61658875784
2631,468899.5402057432
2632,375281.3965711112
2633,276022.49720012664
2634,395768.2392639687
2635,166837.9310497887
2636,195401.0522635719
2637,179362.89026673115
2638,261153.3899883949
2639,191638.73657025426
2640,158578.09549446387
2641,102501.66578173226
2642,178953.29026232613
2643,118660.87470123525
2644,136143.20117696145
2645,94561.79176696858
2646,108487.96660412384
2647,118203.10391455349
2648,151283.2687219213
2649,152633.05109611052
2650,151944.35214794514
2651,145623.3527553679
2652,417388.0253061772
2653,247318.08875732898
2654,239908.82390345645
2655,374612.93070315523
2656,313213.9557329998
2657,335772.8654475513
2658,273599.9437949564
2659,295336.6313876283
2660,343839.48968692496
2661,352135.37967265234
2662,328620.87374772324
2663,294815.1930371757
2664,249024.67923282602
2665,328184.43047873117
2666,273218.3380975544
2667,182128.56584483053
2668,189118.44156828546
2669,178073.04620257526
2670,288869.1357647923
2671,191216.43106348848
2672,204592.3188800793
2673,204419.83469099549
2674,211729.6288457269
2675,171868.6251414935
2676,191383.16540554923
2677,199198.9483879268
2678,263449.6789711651
2679,276507.13429936254
2680,276736.2637664491
2681,383359.76705752395
2682,313089.11411946063
2683,535762.071483824
2684,301593.769762652
2685,329748.50698672846
2686,261019.58697998582
2687,323624.56302160944
2688,224005.02259179295
2689,202723.0041000021
2690,454698.80232985935
2691,173101.8189499635
2692,130990.44397696319
2693,199889.04228630438
2694,141677.7312608188
2695,188054.34280335988
2696,180628.8953514738
2697,176937.13903526336
2698,196976.76968254228
2699,168235.5778927296
2700,146231.83437655465
2701,150844.88889900554
2702,114947.14655725408
2703,138493.6946604338
2704,149463.19949503563
2705,111792.46517451556
2706,111963.1403986089
2707,124666.11384086397
2708,124713.45516309842
2709,107543.36213171603
2710,126652.46932883681
2711,371885.1889879309
2712,386695.75597200484
2713,165717.0984633815
2714,149559.66402966558
2715,151016.8074437073
2716,148246.03317124705
2717,176444.74217667803
2718,211294.65293436483
2719,146332.5728922598
2720,194215.03993110548
2721,132129.88646145945
2722,159642.4644885162
2723,169070.30439358222
2724,121910.67532554547
2725,124169.01619584339
2726,139808.28200858354
2727,201304.036051355
2728,176914.924024574
2729,147894.38737074393
2730,138150.89385970557
2731,135428.86766923775
2732,120228.7637527273
2733,173474.70219427755
2734,158040.10658051365
