Id,SalePrice
1620,152061.03505767998
1621,130891.93479518716
1622,135580.50705680728
1623,278631.6803634329
1624,212738.6717640061
1625,116906.9022076989
1626,172349.3673681747
1627,194987.43556973955
1628,280551.7013340362
1629,174324.75656665376
1630,330390.5277977518
1631,197956.8247325517
1632,216174.911889407
1633,174042.53904563215
1634,184803.5101795889
1635,178726.8738211981
1636,157314.41244098707
1637,197220.62618700232
1638,196634.50606962465
1639,182651.64337891553
1640,256595.02176697142
1641,180778.11513344143
1642,234286.61207257496
1643,219788.51946151754
1644,234489.6008963428
1645,228598.61797130367
1646,168494.27098976
1647,167638.74050770022
1648,117901.30092053117
1649,139362.5771665437
1650,117847.72635152368
1651,124019.99582516645
1652,107378.57224312684
1653,110979.28770707936
1654,139558.01225613238
1655,146086.10917979354
1656,139526.38988917987
1657,139764.3306882298
1658,142976.68300139272
1659,125960.59772207474
1660,155718.97447414795
1661,481119.1065741286
1662,380948.43137446773
1663,374233.01703535597
1664,567224.1169140792
1665,305420.77551086334
1666,325614.9546849795
1667,368220.9983908258
1668,341040.507778403
1669,308630.01251844066
1670,346856.36121333967
1671,257927.4705486257
1672,443207.0098001959
1673,284189.21288947575
1674,246566.98016721156
1675,191668.91127804999
1676,190119.81141826705
1677,215829.5952545716
1678,493170.1179944561
1679,359278.59473636467
1680,300135.63125741435
1681,238863.353836877
1682,293268.75999437075
1683,186515.55357331326
1684,192280.006143374
1685,176491.32854183085
1686,177360.04116475576
1687,177425.96759043247
1688,193857.65951759857
1689,201621.500234949
1690,207769.9620487062
1691,196430.74676128637
1692,281281.4286209845
1693,170932.40247367154
1694,184582.3020429042
1695,169010.91364139834
1696,277717.0199004048
1697,176615.28049455574
1698,350644.2030837751
1699,320495.9043757737
1700,245324.26093876743
1701,259970.76291923065
1702,242640.8651313957
1703,245743.8370305662
1704,288976.37999730994
1705,243071.80976210756
1706,454275.0063864274
1707,198075.59181972474
1708,190008.83489021633
1709,270135.2434976373
1710,221067.74316681037
1711,277024.60795212473
1712,240311.6249806286
1713,272309.7115486756
1714,218424.3288381451
1715,196321.23092049026
1716,177046.8932336437
1717,175452.97213518832
1718,122195.59964662993
1719,190612.50808817596
1720,238474.65221360282
1721,167068.72448935697
1722,114060.67922207192
1723,155841.7418854748
1724,192295.09979812885
1725,230367.19872574188
1726,184511.93777156918
1727,144675.85901860683
1728,186154.49021681977
1729,156151.29276968047
1730,179371.43639500948
1731,117458.47892785183
1732,122903.00574342225
1733,108938.77453551286
1734,116559.36032729721
1735,145462.17813069338
1736,112676.99984811935
1737,359892.3871477759
1738,253638.41227310884
1739,261076.76713884185
1740,192195.71537609707
1741,184832.60343474546
1742,153965.44870996923
1743,166526.61074516128
1744,325135.4224018134
1745,188192.5469741529
1746,206152.22796367173
1747,219538.77033314318
1748,229832.53742653618
1749,149947.60886448485
1750,136338.9925632016
1751,270445.20776342525
1752,116454.21702915843
1753,133850.22812617625
1754,207377.31256083638
1755,161249.28519329856
1756,125836.14738217444
1757,117035.45667605461
1758,138547.15978411466
1759,159763.21690605258
1760,165086.63285118775
1761,154218.81020709957
1762,171914.4881957172
1763,174627.57026277666
1764,109052.03712962748
1765,167463.53179038462
1766,190389.3244137861
1767,252685.1555493842
1768,137214.69370931355
1769,181208.65807981938
1770,158054.11733500325
1771,115599.4796752601
1772,126666.0614641151
1773,124157.77494526151
1774,136938.45826158088
1775,137100.97447845418
1776,114449.59188592402
1777,107364.55596864471
1778,143842.0070798851
1779,106576.39394347159
1780,196675.69071364024
1781,121202.00559934718
1782,83219.3343808526
1783,138718.67709017333
1784,102258.88206172615
1785,115596.4751773391
1786,126825.17799235473
1787,176869.06864890797
1788,63344.38833953841
1789,101968.22863380109
1790,69045.04438633018
1791,198998.00333791546
1792,156508.06007480127
1793,145679.40561456865
1794,166325.20001621335
1795,127588.38989619701
1796,125705.14861234545
1797,129217.57949403985
1798,112799.57123142411
1799,109317.43107745607
1800,115534.01041995545
1801,115386.09703685585
1802,141740.2080432203
1803,139024.0201092671
1804,141492.4033508782
1805,145826.31634531403
1806,139540.18094236933
1807,142999.66358736472
1808,121020.51576255028
1809,108987.74769961037
1810,131909.06716789707
1811,90238.14346735633
1812,88799.53033839384
1813,119976.59176051416
1814,89626.88296247918
1815,59456.50159169268
1816,104471.13904446541
1817,96510.56989301923
1818,134687.1138656012
1819,141570.9928070892
1820,64936.91045823473
1821,113511.90467987531
1822,153249.86322223232
1823,54815.233513165695
1824,126913.96554632593
1825,132397.06692435656
1826,97751.96945029225
1827,101184.03250305117
1828,124235.74927258922
1829,121816.12889436
1830,135960.53457197742
1831,155726.50224735145
1832,81110.5444547434
1833,143454.22640831515
1834,130025.92219510078
1835,112869.67104277584
1836,120280.66955098379
1837,88321.23126972631
1838,128458.14200152984
1839,114001.43229806422
1840,124048.19087692151
1841,132185.021319848
1842,89873.02360412593
1843,130792.72443667092
1844,131796.724641873
1845,131219.61474273828
1846,147692.6192866112
1847,144579.65764347938
1848,53801.476085868824
1849,103379.85129071215
1850,110468.185763373
1851,151628.86183621743
1852,128648.93457741318
1853,121464.40398308648
1854,169424.8621518014
1855,149059.5020899649
1856,229934.4938409685
1857,142625.31501976683
1858,142584.68347060506
1859,120535.5551771196
1860,153779.67751183684
1861,120007.08023110883
1862,348933.0891189776
1863,345666.5510710515
1864,345697.2711310366
1865,334038.8886543801
1866,341443.5106850714
1867,237352.64177029362
1868,312518.3017212861
1869,217299.81984978248
1870,225791.04759875548
1871,255233.43109065192
1872,176069.43834902396
1873,222926.32011619152
1874,159664.15825964505
1875,204046.2104987438
1876,196177.70739444962
1877,211805.31206486642
1878,208340.6737293059
1879,115393.52930761645
1880,136084.66368251148
1881,247917.3398199891
1882,245192.42105605922
1883,191447.68480815936
1884,199141.64171225627
1885,245113.69771909152
1886,284292.08813899435
1887,220732.66240817867
1888,289759.00291497586
1889,172271.28050844866
1890,118944.96820149498
1891,148250.85585082986
1892,93490.44996309733
1893,129285.36510457957
1894,108435.29740370871
1895,133037.72333544638
1896,128630.35220229354
1897,115668.01440126644
1898,117678.32716624452
1899,149703.3053768702
1900,148066.56135880205
1901,152997.70789240798
1902,128210.74859224744
1903,206244.19205326878
1904,131100.26101742568
1905,184111.36690478146
1906,165755.73639531157
1907,197823.02558469243
1908,125572.5198804305
1909,154659.3397356932
1910,136953.87633524853
1911,195646.77687471602
1912,339339.7753771191
1913,143812.57256197443
1914,80258.32201171611
1915,269848.27736202255
1916,61066.759329146305
1917,258401.66726908484
1918,151214.70257238462
1919,193837.21126328045
1920,153116.76937924713
1921,385573.0073638251
1922,295556.6104069059
1923,238160.96044519838
1924,231793.80264927624
1925,202083.68537320368
1926,377384.5141662411
1927,133688.95169253714
1928,153398.89549046525
1929,124733.71320789414
1930,133351.8549330048
1931,149748.2827357596
1932,136652.45779797313
1933,176695.40620245427
1934,184743.85814631003
1935,170399.87417896185
1936,179738.6437014628
1937,177320.58739485504
1938,161998.48660054867
1939,230443.36088124727
1940,176414.4449819365
1941,173905.722122934
1942,178432.08857409266
1943,194352.91991294638
1944,321120.4120593595
1945,342252.54098511627
1946,139969.0054571537
1947,285611.34562630963
1948,162788.69004779984
1949,253189.57485728932
1950,186289.93535986188
1951,260729.81591813496
1952,221340.3528793759
1953,172552.09038493695
1954,188502.25196088024
1955,129085.99082041749
1956,376895.39650528156
1957,149314.04939758207
1958,313349.4473855415
1959,133877.573745295
1960,104194.18573189208
1961,116252.81156552481
1962,105159.67802353969
1963,118055.74971618727
1964,105306.70303710668
1965,145991.58200081566
1966,144084.51397626524
1967,276745.1292424344
1968,433165.4248653993
1969,353662.479286307
1970,419235.50416882994
1971,483358.78609772323
1972,366902.36922708526
1973,266420.11044229113
1974,329748.89903423295
1975,541082.3128269583
1976,270546.2370196924
1977,351983.60567099816
1978,322472.66521602083
1979,299360.3023801437
1980,196673.8808755859
1981,325963.75710689806
1982,219336.32134672313
1983,200203.72304084877
1984,171078.7626657531
1985,229737.6725762118
1986,227225.00300579862
1987,184356.4011761329
1988,178997.45920678665
1989,199455.8497565486
1990,213710.4581702942
1991,226533.75525775348
1992,216042.68060562172
1993,192379.4433350607
1994,242123.09039008332
1995,186517.39027485604
1996,241249.58212188032
1997,294672.53403760894
1998,309875.2395143751
1999,274090.26592683117
2000,306332.6460152783
2001,271642.8122584145
2002,246596.30444504067
2003,254677.95595935945
2004,280891.99131159106
2005,246464.40341181197
2006,206296.1288111715
2007,245848.97490665675
2008,198750.00222526633
2009,188775.35584673888
2010,187302.78685155392
2011,131707.40888184006
2012,174561.51405744202
2013,166580.92580342968
2014,173880.2706138146
2015,189217.8406022651
2016,185104.7119274868
2017,187630.8003255409
2018,127035.74680668567
2019,153396.02946993758
2020,107896.17604671532
2021,105680.02013353679
2022,176956.69932877162
2023,139728.5256243699
2024,271139.4685269092
2025,360576.29642516485
2026,163646.1951239807
2027,146447.1001068509
2028,155391.34431809987
2029,156885.83743683205
2030,262121.31753364252
2031,235901.15057128583
2032,253387.10288095457
2033,252265.87403375443
2034,165968.05823846743
2035,214794.9812260448
2036,195413.96014187357
2037,199013.2778386775
2038,318978.94131273055
2039,206388.7267370444
2040,282777.5184230356
2041,318780.3877946686
2042,205685.02699427417
2043,171024.1303189746
2044,182043.68589382689
2045,227399.75126898132
2046,142702.3894489851
2047,142745.67332810923
2048,144318.3301200602
2049,139328.24690314688
2050,176055.89765047864
2051,102498.29487542376
2052,123795.61028559218
2053,152021.19605218753
2054,93727.52735549097
2055,141057.07790184894
2056,155497.82548802858
2057,113311.83469200927
2058,214399.9653500593
2059,131785.65760593646
2060,172477.07859813614
2061,186539.81374083337
2062,121005.24578747372
2063,114412.0256004551
2064,121416.1647476409
2065,111849.80656736673
2066,161152.84361274072
2067,112131.26066709858
2068,141847.56409182525
2069,86424.14881113518
2070,112589.08102349364
2071,97703.9281092448
2072,136096.36944891946
2073,140807.59140767663
2074,192364.78733066752
2075,137207.26703785744
2076,124655.43279113751
2077,143301.54910440918
2078,116409.99985998175
2079,136296.43102033855
2080,118157.55306571347
2081,124946.64155325197
2082,119018.6100619246
2083,130356.43637877384
2084,106888.1132012304
2085,114172.61182570318
2086,136060.46323737377
2087,128434.5920324561
2088,104015.34591361816
2089,83085.32288134657
2090,130350.75651815705
2091,93320.28264409702
2092,117358.58106101927
2093,124479.82203938083
2094,109394.86931299252
2095,149281.85156790607
2096,86699.32300506963
2097,95350.17226766908
2098,143304.88066415355
2099,64033.834947883195
2100,72097.89928420202
2101,112761.22704403278
2102,140146.6692734749
2103,103228.6929721962
2104,134199.69933767954
2105,117241.11487573292
2106,62483.60861761719
2107,189953.5585205135
2108,115297.49350014958
2109,103215.91221822417
2110,124084.3898493088
2111,154192.29896437388
2112,118759.86427853463
2113,128917.53937949931
2114,126895.35067373358
2115,163643.0991753535
2116,122925.00137407004
2117,145869.31343103884
2118,124008.72233677257
2119,113362.70041874048
2120,126411.95956704312
2121,88268.07732139718
2122,103343.4845336783
2123,96054.45449542602
2124,158668.44608214838
2125,120723.06380397105
2126,128266.90544112041
2127,152588.873636001
2128,127761.68412371085
2129,102865.93763349044
2130,128339.24607703826
2131,147993.15222844528
2132,110531.3143986403
2133,123231.78645006873
2134,126221.4813979569
2135,107385.73395001193
2136,66812.11647529883
2137,113455.15166137977
2138,136683.4328310523
2139,153547.6925662113
2140,149845.671737662
2141,165455.45668246606
2142,115404.64522869425
2143,136064.46509716084
2144,116770.11987609227
2145,153425.2329324609
2146,170085.36560578976
2147,142270.3676696241
2148,142033.83457256592
2149,162212.1555477142
2150,223177.57642884753
2151,124307.74948561756
2152,161935.49813311815
2153,175075.98386014925
2154,100535.6445354829
2155,137115.73966375785
2156,257766.54149123185
2157,236517.91499075343
2158,228437.5511111569
2159,206581.82075570672
2160,185996.03242884376
2161,254566.89491769898
2162,479441.31071420596
2163,373709.1418231861
2164,249195.20748814606
2165,189994.78159431068
2166,160266.16799297213
2167,220535.62392770336
2168,189163.17764976443
2169,188974.42232780711
2170,216771.44940868163
2171,156498.4772548049
2172,135896.4739164769
2173,168606.13862320062
2174,222729.10800796765
2175,296973.73466029327
2176,303721.598777283
2177,235411.53934279468
2178,216311.36295756605
2179,146916.3059429138
2180,235691.31381711492
2181,192695.5436211218
2182,228978.61494383708
2183,189542.1652340417
2184,123125.78636659999
2185,126147.44884518866
2186,155940.41230914622
2187,165260.62776693047
2188,167629.9595759234
2189,290298.8626412486
2190,76884.60457711686
2191,74002.52569262777
2192,78705.20975659013
2193,104081.36533462704
2194,103414.69070176856
2195,102999.51888553842
2196,104383.91911681638
2197,117339.71845214206
2198,157301.0580619914
2199,199306.5857770935
2200,136450.0365849539
2201,129926.23465955892
2202,216301.39684617435
2203,115060.13719638393
2204,157102.9666932897
2205,98369.48265890633
2206,133999.82177008365
2207,205589.38616530606
2208,264846.9844806223
2209,195866.10628182048
2210,132782.04388815112
2211,125012.29847125623
2212,132132.5401849192
2213,97842.57619980046
2214,138226.30173422478
2215,101498.960329082
2216,140732.279422942
2217,77526.80825768862
2218,95017.3660736387
2219,91296.21545149373
2220,98935.75433146054
2221,272934.4216122389
2222,257849.63655400512
2223,271332.61031125806
2224,219361.46823551197
2225,121984.0188106547
2226,184826.35491405948
2227,200634.4650721444
2228,264146.72013667267
2229,248516.3997629911
2230,140149.82954927222
2231,198678.13727147464
2232,177862.78289175907
2233,182049.03425493362
2234,247787.18231752163
2235,212230.20212342995
2236,267152.63832095836
2237,319459.9749983486
2238,222380.94647364356
2239,111521.5727999351
2240,160201.6134751383
2241,143227.64377897314
2242,131693.2671623704
2243,143493.3252670028
2244,114422.86093724212
2245,105509.56831811611
2246,143942.67657169804
2247,127640.00594058797
2248,131715.51124153586
2249,128458.67642355493
2250,133183.37396124506
2251,97454.26577857147
2252,181095.11213865707
2253,154430.12685374435
2254,167925.51337484253
2255,204719.01260501958
2256,176167.78038297716
2257,214776.97678098435
2258,161359.35693353467
2259,172880.04794369292
2260,165381.73674185248
2261,171418.27020490385
2262,197652.50806721684
2263,354438.3853765277
2264,496267.60949374834
2265,167756.61483454762
2266,270307.70099020336
2267,340500.1190635189
2268,400298.37475855305
2269,156015.5840200208
2270,206350.23604780217
2271,231267.8225600567
2272,212192.8421239876
2273,165041.88070796983
2274,179879.23157764666
2275,164215.4313312297
2276,200285.13579738277
2277,193062.97199342854
2278,149264.2707376289
2279,127818.33539728678
2280,115070.7081939319
2281,167413.27603328807
2282,185907.9354477983
2283,118793.32673019952
2284,120744.3540179166
2285,144598.16095969453
2286,119229.91676104987
2287,353180.97924823686
2288,262934.66960783536
2289,340904.8388523671
2290,423083.8261008924
2291,308348.72159182176
2292,440027.55392857414
2293,492811.38446565164
2294,372634.84490990103
2295,470364.64696240914
2296,251517.95406042208
2297,322522.2887201703
2298,312500.7163344113
2299,354599.70091784716
2300,322456.43119696854
2301,294867.7870580607
2302,240382.5133026826
2303,235846.97417462766
2304,229240.6889861019
2305,192262.8446033951
2306,194282.4973472769
2307,199860.88027252757
2308,223780.28389648252
2309,275787.66435270273
2310,201675.3576927189
2311,216735.63646592604
2312,176826.4377058785
2313,182195.3155616563
2314,181318.87284783836
2315,180492.95841922
2316,195157.8836413726
2317,192819.39400706877
2318,172429.55823848318
2319,183962.3476844871
2320,186018.9289040967
2321,248173.0052180808
2322,188733.44477101654
2323,185461.83389436305
2324,195087.1722111206
2325,210719.68737883584
2326,185864.15162259145
2327,208478.29830169256
2328,231880.82345688864
2329,194686.2912496018
2330,186728.28167834016
2331,353444.14117816114
2332,387383.2098446001
2333,331436.7898751182
2334,242388.90486441558
2335,272396.6323746931
2336,313737.8966294538
2337,192787.91471219517
2338,273021.15448413417
2339,227478.87906426835
2340,393033.8017243687
2341,209583.88506144958
2342,231147.96123459435
2343,231234.75723205984
2344,216188.83767117874
2345,226643.58004300224
2346,201692.29400969244
2347,182260.70978591006
2348,224976.64418876305
2349,157829.31789447748
2350,306063.4153989326
2351,231610.7244852636
2352,244982.7523359852
2353,239255.05364854587
2354,121194.59686751364
2355,134220.37702511117
2356,153544.64231347287
2357,189082.54094715262
2358,186910.61337567767
2359,140278.75811706617
2360,113780.410199628
2361,140962.49906036924
2362,261122.017139268
2363,133036.5353037755
2364,187668.21891552294
2365,225775.66643338135
2366,188614.0527796182
2367,208553.4789188925
2368,207177.95124930178
2369,202507.87152139537
2370,161387.02809747666
2371,152174.04634917591
2372,173985.66207909043
2373,285733.0914804263
2374,330327.5396559239
2375,231696.1106701219
2376,285510.0810178678
2377,347743.7076915227
2378,142268.2354214869
2379,208948.73320434368
2380,158474.44940915526
2381,169409.64885298038
2382,220364.36435138618
2383,209155.0265659252
2384,253343.68344603447
2385,178862.59072272546
2386,130018.74260111703
2387,134108.04835409662
2388,103537.71958861775
2389,122423.40072301067
2390,135839.08827246158
2391,149124.41013934877
2392,109997.28702526515
2393,174529.16578364497
2394,129374.71070463142
2395,221681.34957954683
2396,140926.73740637378
2397,228426.2512502707
2398,129555.43065419034
2399,65236.48471797061
2400,68129.51010581781
2401,128929.20557019829
2402,132509.86333329772
2403,137799.31084470457
2404,143001.6796447107
2405,158150.08956497489
2406,146413.85090762758
2407,124635.90181431627
2408,153835.0748623485
2409,115725.98973480669
2410,195800.1813299271
2411,109538.22587638252
2412,145602.06362345064
2413,118355.24577749413
2414,150612.39427480494
2415,129055.43475527299
2416,123203.77605098474
2417,133379.39546262697
2418,134903.23412595215
2419,114007.79284568742
2420,127474.4881021591
2421,147916.12207186327
2422,100839.44287886051
2423,100429.83627242876
2424,160019.29330297196
2425,193416.5679234606
2426,133862.7756910552
2427,111820.28318285667
2428,179908.04952282782
2429,118604.92589642508
2430,135333.68723311974
2431,108519.7868891764
2432,143243.45053969533
2433,136254.59522486894
2434,126599.11432033057
2435,149322.21906823356
2436,111751.44332776671
2437,105980.3398852034
2438,123027.82118495204
2439,110131.05157255803
2440,120426.27984306237
2441,113995.84339346114
2442,105036.80886238582
2443,139061.46507287357
2444,137692.97452565795
2445,91645.2564359203
2446,129832.98355399653
2447,192805.27760385326
2448,133380.85815419178
2449,116685.99788305175
2450,152220.9163066623
2451,129425.9314554791
2452,196891.7953479309
2453,92630.82384064545
2454,124542.74540260638
2455,129117.86924415994
2456,127577.10120208559
2457,126788.90046430507
2458,136190.54781451268
2459,104619.22385792105
2460,137281.99441922022
2461,126426.1178174692
2462,133502.4218366547
2463,117412.61850762017
2464,169035.0356252654
2465,138242.48500778642
2466,110357.63160496134
2467,159370.34956889393
2468,85055.94798226783
2469,81756.08178219695
2470,198109.48435239462
2471,252073.28541822435
2472,158891.81879300493
2473,112871.21290781561
2474,77850.22085101543
2475,250215.9609622836
2476,108083.65578421226
2477,110592.7247717069
2478,150141.81545052835
2479,98978.97771180439
2480,145242.8605798835
2481,112432.59462708034
2482,123698.47928658483
2483,106532.61004508608
2484,116051.50495185268
2485,130828.5403839758
2486,144520.42472636572
2487,170162.73085034353
2488,182264.32934597452
2489,156050.40281729167
2490,149414.18522319122
2491,105400.19074962601
2492,191551.90097425965
2493,152160.12850402427
2494,140601.16556434488
2495,96613.2519543244
2496,259081.59814891662
2497,155834.71536758242
2498,104836.18199747633
2499,93853.69319767966
2500,123002.75723001089
2501,138561.529388122
2502,156916.59226933273
2503,94782.34169708578
2504,203781.40971840976
2505,224493.00559225742
2506,262334.7326233857
2507,273449.982303388
2508,260964.23913576832
2509,213850.25520161394
2510,231489.03952484656
2511,177588.8128651376
2512,198486.6272828387
2513,226116.51169556918
2514,266679.8903130939
2515,141729.09582190105
2516,181795.4159002007
2517,151791.99382996248
2518,152577.58319588634
2519,219466.0421930587
2520,217607.32387834645
2521,186837.04450529956
2522,229896.8212327218
2523,122891.77244051245
2524,130228.79148819232
2525,147906.37981464475
2526,126140.21796084754
2527,112910.20859827969
2528,125423.56464855201
2529,137051.07844926004
2530,131769.56288525902
2531,255701.6058208636
2532,235081.37440395704
2533,196253.14364572172
2534,236277.267253018
2535,306625.3149003959
2536,250262.36289301017
2537,228743.3867753563
2538,181480.6194710174
2539,193509.57332380672
2540,182586.7477978442
2541,191590.1058800679
2542,155567.54426048187
2543,134045.9692128324
2544,116913.5128650267
2545,135998.77928742833
2546,139744.5680871391
2547,155416.65640305588
2548,160110.88904513035
2549,156670.82780616244
2550,1416568.9087443645
2551,151440.75064594424
2552,136864.1739737782
2553,70534.14659388071
2554,96374.04477085889
2555,129249.77894062386
2556,101253.11742928755
2557,106060.08218147297
2558,143289.4070532166
2559,112385.05869883146
2560,141348.86065651404
2561,146807.11417347935
2562,126024.43741055697
2563,140177.13666510096
2564,178971.94468019297
2565,127408.24489281917
2566,133043.22218086908
2567,115531.30390808264
2568,186570.56629357176
2569,207038.84614585942
2570,136010.9473502932
2571,161632.61972685042
2572,162469.56663138577
2573,209861.99299654397
2574,246056.37011181578
2575,137387.133778851
2576,109877.76179455472
2577,131927.9634681602
2578,98026.85776627332
2579,63438.11268072011
2580,107505.49624487675
2581,123853.08101508835
2582,136825.3988497339
2583,265671.22061421914
2584,181485.88881710835
2585,191269.05890330387
2586,227997.93397234642
2587,207320.11632761103
2588,139621.95952434183
2589,160011.03192141216
2590,216777.73092498706
2591,230893.98259124983
2592,204211.92291662534
2593,255499.40759814114
2594,189011.54006509174
2595,200441.04255780618
2596,307875.18570622226
2597,183080.49174635665
2598,275619.2160995655
2599,338279.64468061377
2600,143637.07860579935
2601,148181.96794791165
2602,91489.33372726837
2603,98365.28240415448
2604,87974.00849018582
2605,88923.27728777674
2606,145523.57061660898
2607,223717.98578443102
2608,222238.9008490452
2609,182282.62141551593
2610,99187.1535619622
2611,125468.29018091052
2612,157852.84989119886
2613,138208.2259422379
2614,124972.26297446452
2615,152768.25396310294
2616,156854.41686613887
2617,180482.03900026958
2618,222484.72787491596
2619,198851.8118242794
2620,193621.1236279251
2621,173025.62292455803
2622,178684.9117670782
2623,244286.9356921805
2624,288148.40641423065
2625,268299.84033996216
2626,181784.61703900612
2627,155760.01186799322
2628,412499.0612620366
2629,464139.2074419906
2630,328940.39323094784
2631,480247.8105587309
2632,367286.79728069634
2633,284982.41045510845
2634,402673.06102556945
2635,161567.23770540385
2636,183405.70794461746
2637,188968.9924237122
2638,261115.11157490665
2639,186825.19160004435
2640,153723.19382891463
2641,99128.50427741006
2642,186402.44526459192
2643,112452.42437673298
2644,140145.36574112228
2645,125860.71101397368
2646,105966.92586968612
2647,117823.21790026576
2648,153030.3702650263
2649,156396.8083970978
2650,145303.93462097348
2651,143218.83803472295
2652,415010.9354138613
2653,247217.98249390346
2654,238212.58716750672
2655,388431.0211807154
2656,304967.0810610493
2657,335246.55188586493
2658,289232.0563592837
2659,284011.89608931023
2660,337421.2658391148
2661,333929.36544649804
2662,347257.9885133007
2663,279843.4924240388
2664,267537.08491509233
2665,322603.09854319063
2666,269746.25169342017
2667,180154.25348275248
2668,184063.14391758505
2669,175408.0708906911
2670,275650.64951786725
2671,185771.61479285636
2672,200588.33060506455
2673,210892.81654989906
2674,216659.54518510992
2675,167204.27996351672
2676,201983.03553044866
2677,207494.46605931473
2678,243407.84248672097
2679,282282.9559380359
2680,274250.5245665927
2681,412084.9202877316
2682,330302.0483913724
2683,541056.2748560382
2684,306253.0207963843
2685,330319.79720825807
2686,249606.32606316693
2687,311626.24808343925
2688,212652.71914487635
2689,196905.83596463525
2690,429953.3557972373
2691,177356.242181342
2692,125779.36990515544
2693,190427.72566698157
2694,127088.2000243858
2695,190979.900905191
2696,182528.22374731724
2697,178682.9425334496
2698,204069.85436671317
2699,169433.13036048884
2700,149396.31117330227
2701,161675.16591705612
2702,113086.9485491805
2703,143000.11458610924
2704,144128.28824444735
2705,111783.76006597384
2706,113812.8093622857
2707,126337.83919486123
2708,121185.36723738996
2709,99097.73928273897
2710,127125.45531886892
2711,308208.64857060224
2712,389720.50420355005
2713,168985.743897496
2714,148025.8003302972
2715,152190.48938219968
2716,150410.9166488589
2717,181057.05415419777
2718,216092.43040094982
2719,145375.0231924576
2720,186804.5943316753
2721,134823.70856430687
2722,166916.558360938
2723,171957.98812774985
2724,127143.0508947055
2725,125623.98341163807
2726,145314.15060160044
2727,214650.816755846
2728,179272.45755584826
2729,153112.0010383091
2730,145509.0416445438
2731,147311.04711556362
2732,122964.259068363
2733,171580.64261928757
2734,156356.17276985865
